"PK_RAILS","TRAIN_SET","TDAY","TEVENING","TNIGHT","AADT","TOTAL_LENGTH","MAXSPEED"
"FTO2020089412280737.366","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.366","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.366","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.367","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.367","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.367","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.367","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.367","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.372","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.372","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.372","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.372","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.372","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.373","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.373","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.373","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.373","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.373","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.374","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020089412280737.374","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020089412280737.374","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020089412280737.374","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020089412280737.374","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020089412280737.375","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.375","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.375","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.375","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.375","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.50","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.50","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.50","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.50","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.50","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.51","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.51","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.51","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.51","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.51","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
"FTO2020089412280737.56","TGVSE-10U1","5.0","3.7","0.4","9.1","200.2","300.0"
"FTO2020089412280737.56","TGVSE-10U2","9.8","6.0","0.2","16.0","400.4","300.0"
"FTO2020089412280737.56","TMST-20U1","0.3","0.2","0.1","0.6","393.7","300.0"
"FTO2020089412280737.56","TGV-D-10U1","40.0","16.2","2.8","59.0","200.2","320.0"
"FTO2020089412280737.56","TGV-D-10U2","91.6","36.8","6.1","134.5","400.4","320.0"
