f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
-6.2006,-0.037024,8.0259,19.666,21.522,25.757,29.058,33.132,34.985,37.71,41.137,47.614,53.864,56.158,56.148,54.773,52.98,49.961,44.35,34.99,24.081,9.5357,-6.68,-30.459
-6.1865,-0.022832,8.0407,19.682,21.538,25.772,29.074,33.149,35.001,37.727,41.155,47.632,53.883,56.176,56.167,54.793,53.001,49.984,44.376,35.021,24.12,9.5868,-6.6106,-30.361
-6.1724,-0.0086122,8.0556,19.699,21.554,25.788,29.09,33.165,35.017,37.744,41.172,47.65,53.901,56.195,56.186,54.813,53.022,50.008,44.402,35.052,24.16,9.638,-6.5411,-30.263
-6.1583,0.0056343,8.0705,19.715,21.57,25.804,29.106,33.181,35.033,37.76,41.19,47.669,53.92,56.214,56.205,54.833,53.044,50.031,44.429,35.083,24.199,9.6892,-6.4716,-30.165
-6.1442,0.019908,8.0854,19.732,21.585,25.82,29.122,33.197,35.049,37.777,41.208,47.687,53.938,56.233,56.225,54.853,53.065,50.055,44.455,35.115,24.238,9.7404,-6.4021,-30.067
-6.13,0.034209,8.1004,19.748,21.601,25.836,29.138,33.214,35.066,37.794,41.226,47.705,53.957,56.252,56.244,54.873,53.087,50.078,44.481,35.146,24.278,9.7917,-6.3326,-29.968
-6.1158,0.048538,8.1154,19.765,21.617,25.852,29.154,33.23,35.082,37.811,41.243,47.723,53.976,56.27,56.263,54.894,53.109,50.101,44.508,35.178,24.317,9.843,-6.263,-29.87
-6.1016,0.062894,8.1304,19.781,21.633,25.868,29.17,33.246,35.098,37.827,41.261,47.742,53.994,56.289,56.283,54.914,53.13,50.125,44.534,35.209,24.357,9.8943,-6.1933,-29.772
-6.0874,0.077278,8.1455,19.798,21.649,25.885,29.187,33.263,35.114,37.844,41.279,47.76,54.013,56.308,56.302,54.934,53.152,50.148,44.561,35.24,24.396,9.9457,-6.1237,-29.673
-6.0731,0.09169,8.1605,19.815,21.665,25.901,29.203,33.279,35.131,37.861,41.297,47.779,54.032,56.327,56.322,54.955,53.173,50.172,44.588,35.272,24.436,9.9971,-6.054,-29.575
-6.0588,0.10613,8.1756,19.832,21.681,25.917,29.219,33.296,35.147,37.878,41.315,47.797,54.05,56.346,56.341,54.975,53.195,50.196,44.614,35.303,24.475,10.049,-5.9842,-29.476
-6.0445,0.1206,8.1908,19.848,21.697,25.933,29.235,33.312,35.163,37.895,41.333,47.815,54.069,56.365,56.361,54.995,53.217,50.219,44.641,35.335,24.515,10.1,-5.9145,-29.378
-6.0301,0.13509,8.206,19.865,21.713,25.949,29.252,33.329,35.18,37.912,41.351,47.834,54.088,56.384,56.38,55.016,53.239,50.243,44.667,35.367,24.554,10.152,-5.8447,-29.279
-6.0158,0.14962,8.2212,19.882,21.729,25.966,29.268,33.345,35.196,37.929,41.369,47.852,54.107,56.403,56.4,55.036,53.26,50.266,44.694,35.398,24.594,10.203,-5.7749,-29.181
-6.0013,0.16417,8.2364,19.899,21.745,25.982,29.284,33.362,35.213,37.946,41.387,47.871,54.126,56.422,56.42,55.057,53.282,50.29,44.721,35.43,24.634,10.255,-5.705,-29.082
-5.9869,0.17875,8.2517,19.916,21.762,25.998,29.301,33.379,35.229,37.963,41.406,47.89,54.145,56.442,56.439,55.077,53.304,50.314,44.748,35.461,24.673,10.306,-5.6351,-28.983
-5.9724,0.19336,8.267,19.933,21.778,26.015,29.317,33.395,35.246,37.98,41.424,47.908,54.164,56.461,56.459,55.098,53.326,50.338,44.774,35.493,24.713,10.358,-5.5652,-28.885
-5.9579,0.208,8.2823,19.95,21.794,26.031,29.334,33.412,35.262,37.997,41.442,47.927,54.183,56.48,56.479,55.118,53.348,50.361,44.801,35.525,24.753,10.41,-5.4952,-28.786
-5.9434,0.22267,8.2977,19.967,21.81,26.048,29.35,33.429,35.279,38.014,41.46,47.946,54.202,56.499,56.498,55.139,53.37,50.385,44.828,35.557,24.793,10.461,-5.4252,-28.687
-5.9289,0.23736,8.3131,19.984,21.827,26.064,29.367,33.446,35.295,38.031,41.478,47.964,54.221,56.518,56.518,55.16,53.392,50.409,44.855,35.588,24.833,10.513,-5.3552,-28.588
-5.9143,0.25209,8.3285,20.001,21.843,26.081,29.383,33.462,35.312,38.049,41.497,47.983,54.24,56.538,56.538,55.18,53.414,50.433,44.882,35.62,24.873,10.565,-5.2851,-28.49
-5.8997,0.26684,8.344,20.018,21.859,26.097,29.4,33.479,35.329,38.066,41.515,48.002,54.259,56.557,56.558,55.201,53.436,50.457,44.909,35.652,24.912,10.617,-5.215,-28.391
-5.8851,0.28163,8.3594,20.036,21.876,26.114,29.417,33.496,35.346,38.083,41.534,48.021,54.278,56.576,56.578,55.222,53.458,50.481,44.936,35.684,24.952,10.668,-5.1448,-28.292
-5.8704,0.29644,8.375,20.053,21.892,26.131,29.433,33.513,35.362,38.1,41.552,48.04,54.298,56.596,56.598,55.243,53.48,50.505,44.963,35.716,24.992,10.72,-5.0747,-28.193
-5.8557,0.31128,8.3905,20.07,21.909,26.147,29.45,33.53,35.379,38.118,41.57,48.059,54.317,56.615,56.618,55.263,53.502,50.529,44.99,35.748,25.032,10.772,-5.0044,-28.094
-5.841,0.32615,8.4061,20.087,21.925,26.164,29.467,33.547,35.396,38.135,41.589,48.078,54.336,56.635,56.638,55.284,53.524,50.553,45.017,35.78,25.073,10.824,-4.9342,-27.995
-5.8262,0.34106,8.4217,20.105,21.942,26.181,29.484,33.564,35.413,38.153,41.607,48.097,54.356,56.654,56.658,55.305,53.546,50.577,45.044,35.812,25.113,10.876,-4.8639,-27.896
-5.8114,0.35599,8.4374,20.122,21.958,26.197,29.5,33.581,35.43,38.17,41.626,48.116,54.375,56.674,56.678,55.326,53.569,50.601,45.071,35.844,25.153,10.928,-4.7936,-27.797
-5.7966,0.37095,8.4531,20.14,21.975,26.214,29.517,33.598,35.447,38.187,41.645,48.135,54.394,56.693,56.698,55.347,53.591,50.625,45.098,35.876,25.193,10.98,-4.7232,-27.698
-5.7818,0.38594,8.4688,20.157,21.991,26.231,29.534,33.615,35.464,38.205,41.663,48.154,54.414,56.713,56.718,55.368,53.613,50.649,45.125,35.908,25.233,11.032,-4.6528,-27.599
-5.7669,0.40097,8.4845,20.175,22.008,26.248,29.551,33.632,35.481,38.223,41.682,48.173,54.433,56.732,56.738,55.389,53.636,50.673,45.152,35.94,25.273,11.085,-4.5824,-27.499
-5.752,0.41602,8.5003,20.192,22.025,26.265,29.568,33.65,35.498,38.24,41.701,48.192,54.453,56.752,56.758,55.41,53.658,50.698,45.18,35.972,25.314,11.137,-4.512,-27.4
-5.7371,0.4311,8.5161,20.21,22.042,26.282,29.585,33.667,35.515,38.258,41.719,48.211,54.472,56.772,56.778,55.431,53.68,50.722,45.207,36.005,25.354,11.189,-4.4415,-27.301
-5.7221,0.44622,8.532,20.227,22.058,26.299,29.602,33.684,35.532,38.275,41.738,48.23,54.492,56.792,56.799,55.452,53.703,50.746,45.234,36.037,25.394,11.241,-4.3709,-27.202
-5.7071,0.46136,8.5479,20.245,22.075,26.316,29.619,33.701,35.549,38.293,41.757,48.25,54.511,56.811,56.819,55.473,53.725,50.771,45.262,36.069,25.435,11.293,-4.3003,-27.102
-5.6921,0.47654,8.5638,20.263,22.092,26.333,29.636,33.719,35.566,38.311,41.776,48.269,54.531,56.831,56.839,55.495,53.748,50.795,45.289,36.102,25.475,11.346,-4.2297,-27.003
-5.6771,0.49175,8.5797,20.28,22.109,26.35,29.653,33.736,35.583,38.329,41.795,48.288,54.551,56.851,56.859,55.516,53.77,50.819,45.316,36.134,25.516,11.398,-4.1591,-26.903
-5.662,0.50699,8.5957,20.298,22.126,26.367,29.671,33.754,35.6,38.346,41.814,48.308,54.57,56.871,56.88,55.537,53.793,50.844,45.344,36.166,25.556,11.451,-4.0884,-26.804
-5.6469,0.52226,8.6117,20.316,22.143,26.384,29.688,33.771,35.618,38.364,41.833,48.327,54.59,56.891,56.9,55.558,53.815,50.868,45.371,36.199,25.597,11.503,-4.0177,-26.704
-5.6317,0.53756,8.6278,20.334,22.16,26.402,29.705,33.788,35.635,38.382,41.852,48.347,54.61,56.911,56.921,55.58,53.838,50.893,45.399,36.231,25.637,11.555,-3.9469,-26.605
-5.6166,0.55289,8.6439,20.352,22.177,26.419,29.722,33.806,35.652,38.4,41.871,48.366,54.63,56.931,56.941,55.601,53.861,50.917,45.426,36.264,25.678,11.608,-3.8761,-26.505
-5.6013,0.56825,8.66,20.37,22.194,26.436,29.74,33.824,35.67,38.418,41.89,48.386,54.65,56.951,56.962,55.622,53.883,50.942,45.454,36.296,25.718,11.661,-3.8053,-26.406
-5.5861,0.58365,8.6761,20.388,22.211,26.453,29.757,33.841,35.687,38.436,41.909,48.405,54.67,56.971,56.982,55.644,53.906,50.966,45.482,36.329,25.759,11.713,-3.7344,-26.306
-5.5708,0.59908,8.6923,20.406,22.228,26.471,29.774,33.859,35.705,38.454,41.928,48.425,54.689,56.991,57.003,55.665,53.929,50.991,45.509,36.361,25.8,11.766,-3.6635,-26.206
-5.5555,0.61454,8.7086,20.424,22.246,26.488,29.792,33.876,35.722,38.472,41.947,48.444,54.709,57.011,57.023,55.687,53.952,51.016,45.537,36.394,25.841,11.818,-3.5925,-26.107
-5.5402,0.63003,8.7248,20.442,22.263,26.506,29.809,33.894,35.74,38.49,41.967,48.464,54.729,57.031,57.044,55.708,53.974,51.04,45.565,36.427,25.881,11.871,-3.5215,-26.007
-5.5248,0.64556,8.7411,20.46,22.28,26.523,29.827,33.912,35.757,38.508,41.986,48.484,54.749,57.051,57.065,55.73,53.997,51.065,45.592,36.459,25.922,11.924,-3.4505,-25.907
-5.5094,0.66112,8.7575,20.478,22.298,26.541,29.844,33.93,35.775,38.526,42.005,48.504,54.77,57.071,57.085,55.751,54.02,51.09,45.62,36.492,25.963,11.977,-3.3794,-25.807
-5.494,0.67671,8.7738,20.497,22.315,26.558,29.862,33.948,35.792,38.544,42.025,48.523,54.79,57.092,57.106,55.773,54.043,51.115,45.648,36.525,26.004,12.029,-3.3083,-25.707
-5.4786,0.69233,8.7902,20.515,22.332,26.576,29.88,33.965,35.81,38.563,42.044,48.543,54.81,57.112,57.127,55.794,54.066,51.139,45.676,36.558,26.045,12.082,-3.2372,-25.607
-5.4631,0.70799,8.8067,20.533,22.35,26.593,29.897,33.983,35.828,38.581,42.064,48.563,54.83,57.132,57.148,55.816,54.089,51.164,45.704,36.59,26.086,12.135,-3.166,-25.507
-5.4475,0.72368,8.8232,20.552,22.367,26.611,29.915,34.001,35.845,38.599,42.083,48.583,54.85,57.153,57.169,55.838,54.112,51.189,45.732,36.623,26.127,12.188,-3.0948,-25.407
-5.432,0.73941,8.8397,20.57,22.385,26.629,29.933,34.019,35.863,38.617,42.103,48.603,54.871,57.173,57.189,55.86,54.135,51.214,45.759,36.656,26.168,12.241,-3.0235,-25.307
-5.4164,0.75516,8.8562,20.588,22.402,26.647,29.951,34.037,35.881,38.636,42.122,48.623,54.891,57.194,57.21,55.881,54.158,51.239,45.787,36.689,26.209,12.294,-2.9522,-25.207
-5.4008,0.77095,8.8728,20.607,22.42,26.664,29.968,34.055,35.899,38.654,42.142,48.643,54.911,57.214,57.231,55.903,54.181,51.264,45.815,36.722,26.25,12.347,-2.8808,-25.107
-5.3851,0.78678,8.8894,20.625,22.438,26.682,29.986,34.073,35.917,38.673,42.161,48.663,54.932,57.235,57.252,55.925,54.205,51.289,45.844,36.755,26.291,12.4,-2.8095,-25.007
-5.3694,0.80264,8.9061,20.644,22.455,26.7,30.004,34.092,35.935,38.691,42.181,48.683,54.952,57.255,57.273,55.947,54.228,51.314,45.872,36.788,26.333,12.453,-2.738,-24.906
-5.3537,0.81853,8.9228,20.663,22.473,26.718,30.022,34.11,35.953,38.71,42.201,48.704,54.973,57.276,57.294,55.969,54.251,51.339,45.9,36.821,26.374,12.507,-2.6666,-24.806
-5.3379,0.83445,8.9395,20.681,22.491,26.736,30.04,34.128,35.971,38.728,42.221,48.724,54.993,57.296,57.316,55.991,54.274,51.364,45.928,36.854,26.415,12.56,-2.595,-24.706
-5.3221,0.85041,8.9563,20.7,22.509,26.754,30.058,34.146,35.989,38.747,42.24,48.744,55.014,57.317,57.337,56.013,54.298,51.39,45.956,36.888,26.456,12.613,-2.5235,-24.606
-5.3063,0.86641,8.9731,20.719,22.526,26.772,30.076,34.165,36.007,38.766,42.26,48.764,55.034,57.338,57.358,56.035,54.321,51.415,45.984,36.921,26.498,12.666,-2.4519,-24.505
-5.2905,0.88244,8.99,20.738,22.544,26.79,30.094,34.183,36.025,38.784,42.28,48.785,55.055,57.358,57.379,56.057,54.344,51.44,46.013,36.954,26.539,12.72,-2.3803,-24.405
-5.2746,0.89851,9.0069,20.756,22.562,26.808,30.113,34.201,36.043,38.803,42.3,48.805,55.076,57.379,57.4,56.079,54.368,51.465,46.041,36.987,26.581,12.773,-2.3086,-24.304
-5.2586,0.91461,9.0238,20.775,22.58,26.827,30.131,34.22,36.061,38.822,42.32,48.825,55.096,57.4,57.422,56.101,54.391,51.491,46.069,37.021,26.622,12.827,-2.2369,-24.204
-5.2427,0.93074,9.0407,20.794,22.598,26.845,30.149,34.238,36.079,38.841,42.34,48.846,55.117,57.421,57.443,56.123,54.415,51.516,46.098,37.054,26.664,12.88,-2.1651,-24.103
-5.2267,0.94691,9.0578,20.813,22.616,26.863,30.167,34.257,36.098,38.859,42.36,48.866,55.138,57.442,57.464,56.146,54.438,51.542,46.126,37.087,26.705,12.934,-2.0933,-24.003
-5.2106,0.96312,9.0748,20.832,22.634,26.881,30.186,34.275,36.116,38.878,42.38,48.887,55.159,57.463,57.486,56.168,54.462,51.567,46.155,37.121,26.747,12.987,-2.0215,-23.902
-5.1946,0.97936,9.0919,20.851,22.652,26.9,30.204,34.294,36.134,38.897,42.4,48.908,55.18,57.484,57.507,56.19,54.486,51.592,46.183,37.154,26.789,13.041,-1.9496,-23.801
-5.1785,0.99563,9.109,20.87,22.671,26.918,30.222,34.313,36.153,38.916,42.421,48.928,55.201,57.505,57.529,56.213,54.509,51.618,46.212,37.188,26.83,13.094,-1.8777,-23.7
-5.1623,1.0119,9.1262,20.89,22.689,26.936,30.241,34.331,36.171,38.935,42.441,48.949,55.222,57.526,57.55,56.235,54.533,51.644,46.24,37.221,26.872,13.148,-1.8057,-23.6
-5.1462,1.0283,9.1434,20.909,22.707,26.955,30.259,34.35,36.19,38.954,42.461,48.97,55.243,57.547,57.572,56.257,54.557,51.669,46.269,37.255,26.914,13.202,-1.7337,-23.499
-5.13,1.0447,9.1606,20.928,22.725,26.973,30.278,34.369,36.208,38.973,42.481,48.99,55.264,57.568,57.593,56.28,54.581,51.695,46.297,37.288,26.956,13.256,-1.6616,-23.398
-5.1137,1.0611,9.1779,20.947,22.744,26.992,30.296,34.388,36.227,38.992,42.502,49.011,55.285,57.589,57.615,56.302,54.604,51.72,46.326,37.322,26.998,13.309,-1.5895,-23.297
-5.0974,1.0776,9.1952,20.967,22.762,27.011,30.315,34.406,36.245,39.012,42.522,49.032,55.306,57.61,57.637,56.325,54.628,51.746,46.355,37.356,27.04,13.363,-1.5174,-23.196
-5.0811,1.0941,9.2125,20.986,22.781,27.029,30.334,34.425,36.264,39.031,42.543,49.053,55.327,57.632,57.658,56.347,54.652,51.772,46.384,37.39,27.082,13.417,-1.4452,-23.095
-5.0648,1.1106,9.2299,21.006,22.799,27.048,30.352,34.444,36.283,39.05,42.563,49.074,55.348,57.653,57.68,56.37,54.676,51.798,46.412,37.423,27.124,13.471,-1.373,-22.994
-5.0484,1.1272,9.2474,21.025,22.818,27.067,30.371,34.463,36.301,39.069,42.584,49.095,55.37,57.674,57.702,56.393,54.7,51.823,46.441,37.457,27.166,13.525,-1.3007,-22.893
-5.0319,1.1438,9.2649,21.045,22.836,27.085,30.39,34.482,36.32,39.089,42.604,49.116,55.391,57.696,57.724,56.415,54.724,51.849,46.47,37.491,27.208,13.579,-1.2284,-22.792
-5.0155,1.1604,9.2824,21.064,22.855,27.104,30.409,34.501,36.339,39.108,42.625,49.137,55.412,57.717,57.746,56.438,54.748,51.875,46.499,37.525,27.25,13.633,-1.156,-22.69
-4.999,1.1771,9.2999,21.084,22.874,27.123,30.428,34.52,36.358,39.127,42.646,49.158,55.434,57.739,57.768,56.461,54.772,51.901,46.528,37.559,27.292,13.687,-1.0836,-22.589
-4.9825,1.1938,9.3176,21.104,22.892,27.142,30.447,34.54,36.377,39.147,42.666,49.179,55.455,57.76,57.79,56.484,54.796,51.927,46.557,37.593,27.334,13.741,-1.0112,-22.488
-4.9659,1.2106,9.3352,21.123,22.911,27.161,30.466,34.559,36.395,39.166,42.687,49.2,55.477,57.782,57.812,56.507,54.821,51.953,46.586,37.627,27.376,13.796,-0.93865,-22.387
-4.9493,1.2274,9.3529,21.143,22.93,27.18,30.485,34.578,36.414,39.186,42.708,49.222,55.498,57.803,57.834,56.53,54.845,51.979,46.615,37.661,27.419,13.85,-0.86611,-22.285
-4.9326,1.2442,9.3706,21.163,22.949,27.199,30.504,34.597,36.433,39.206,42.729,49.243,55.52,57.825,57.856,56.552,54.869,52.005,46.644,37.695,27.461,13.904,-0.79352,-22.184
-4.9159,1.2611,9.3884,21.183,22.968,27.218,30.523,34.617,36.453,39.225,42.75,49.264,55.541,57.847,57.878,56.575,54.893,52.031,46.673,37.729,27.504,13.959,-0.72088,-22.082
-4.8992,1.278,9.4062,21.203,22.987,27.237,30.542,34.636,36.472,39.245,42.771,49.286,55.563,57.868,57.9,56.598,54.918,52.058,46.703,37.763,27.546,14.013,-0.6482,-21.981
-4.8824,1.2949,9.4241,21.223,23.005,27.257,30.561,34.655,36.491,39.265,42.792,49.307,55.585,57.89,57.922,56.622,54.942,52.084,46.732,37.798,27.588,14.067,-0.57547,-21.879
-4.8656,1.3119,9.442,21.243,23.025,27.276,30.58,34.675,36.51,39.284,42.813,49.329,55.606,57.912,57.944,56.645,54.966,52.11,46.761,37.832,27.631,14.122,-0.5027,-21.778
-4.8488,1.3289,9.4599,21.263,23.044,27.295,30.6,34.694,36.529,39.304,42.834,49.35,55.628,57.934,57.967,56.668,54.991,52.136,46.79,37.866,27.674,14.176,-0.42988,-21.676
-4.8319,1.346,9.4779,21.283,23.063,27.314,30.619,34.714,36.548,39.324,42.855,49.372,55.65,57.956,57.989,56.691,55.015,52.163,46.82,37.901,27.716,14.231,-0.35701,-21.574
-4.815,1.3631,9.4959,21.303,23.082,27.334,30.639,34.734,36.568,39.344,42.876,49.393,55.672,57.978,58.011,56.714,55.04,52.189,46.849,37.935,27.759,14.286,-0.2841,-21.472
-4.7981,1.3803,9.514,21.323,23.101,27.353,30.658,34.753,36.587,39.364,42.898,49.415,55.694,58,58.034,56.737,55.065,52.216,46.879,37.969,27.802,14.34,-0.21114,-21.371
-4.7811,1.3975,9.5321,21.344,23.12,27.373,30.677,34.773,36.607,39.384,42.919,49.437,55.716,58.022,58.056,56.761,55.089,52.242,46.908,38.004,27.844,14.395,-0.13813,-21.269
-4.764,1.4147,9.5503,21.364,23.14,27.392,30.697,34.793,36.626,39.404,42.94,49.459,55.738,58.044,58.079,56.784,55.114,52.269,46.938,38.038,27.887,14.45,-0.065073,-21.167
-4.747,1.432,9.5685,21.384,23.159,27.412,30.717,34.813,36.645,39.424,42.962,49.48,55.76,58.066,58.101,56.808,55.139,52.295,46.967,38.073,27.93,14.505,0.0080308,-21.065
-4.7298,1.4493,9.5867,21.405,23.178,27.431,30.736,34.833,36.665,39.444,42.983,49.502,55.782,58.088,58.124,56.831,55.163,52.322,46.997,38.108,27.973,14.56,0.081183,-20.963
-4.7127,1.4666,9.605,21.425,23.198,27.451,30.756,34.852,36.685,39.464,43.005,49.524,55.804,58.11,58.147,56.854,55.188,52.348,47.026,38.142,28.016,14.614,0.15438,-20.861
-4.6955,1.484,9.6234,21.446,23.217,27.471,30.776,34.872,36.704,39.485,43.026,49.546,55.827,58.132,58.169,56.878,55.213,52.375,47.056,38.177,28.059,14.669,0.22763,-20.759
-4.6783,1.5014,9.6417,21.467,23.237,27.491,30.795,34.892,36.724,39.505,43.048,49.568,55.849,58.155,58.192,56.902,55.238,52.402,47.086,38.212,28.102,14.724,0.30093,-20.656
-4.661,1.5189,9.6602,21.487,23.257,27.51,30.815,34.912,36.744,39.525,43.069,49.59,55.871,58.177,58.215,56.925,55.263,52.429,47.116,38.246,28.145,14.78,0.37428,-20.554
-4.6437,1.5364,9.6787,21.508,23.276,27.53,30.835,34.933,36.763,39.546,43.091,49.612,55.894,58.199,58.238,56.949,55.288,52.455,47.146,38.281,28.188,14.835,0.44767,-20.452
-4.6263,1.554,9.6972,21.529,23.296,27.55,30.855,34.953,36.783,39.566,43.113,49.635,55.916,58.222,58.26,56.973,55.313,52.482,47.175,38.316,28.232,14.89,0.52112,-20.35
-4.6089,1.5716,9.7157,21.55,23.316,27.57,30.875,34.973,36.803,39.586,43.135,49.657,55.939,58.244,58.283,56.996,55.338,52.509,47.205,38.351,28.275,14.945,0.59461,-20.247
-4.5915,1.5892,9.7344,21.57,23.336,27.59,30.895,34.993,36.823,39.607,43.157,49.679,55.961,58.267,58.306,57.02,55.363,52.536,47.235,38.386,28.318,15,0.66816,-20.145
-4.574,1.6069,9.753,21.591,23.355,27.61,30.915,35.013,36.843,39.628,43.178,49.701,55.984,58.289,58.329,57.044,55.388,52.563,47.265,38.421,28.361,15.056,0.74175,-20.042
-4.5565,1.6246,9.7717,21.612,23.375,27.63,30.935,35.034,36.863,39.648,43.2,49.724,56.006,58.312,58.352,57.068,55.413,52.59,47.295,38.456,28.405,15.111,0.8154,-19.94
-4.5389,1.6424,9.7905,21.633,23.395,27.651,30.955,35.054,36.883,39.669,43.222,49.746,56.029,58.335,58.375,57.092,55.439,52.617,47.325,38.491,28.448,15.166,0.88909,-19.837
-4.5213,1.6602,9.8093,21.655,23.415,27.671,30.976,35.075,36.903,39.689,43.244,49.769,56.052,58.357,58.399,57.116,55.464,52.644,47.356,38.526,28.492,15.222,0.96284,-19.735
-4.5037,1.678,9.8281,21.676,23.435,27.691,30.996,35.095,36.923,39.71,43.267,49.791,56.074,58.38,58.422,57.14,55.489,52.671,47.386,38.562,28.535,15.277,1.0366,-19.632
-4.486,1.6959,9.847,21.697,23.456,27.711,31.016,35.116,36.943,39.731,43.289,49.814,56.097,58.403,58.445,57.164,55.515,52.699,47.416,38.597,28.579,15.333,1.1105,-19.529
-4.4682,1.7139,9.866,21.718,23.476,27.732,31.037,35.136,36.964,39.752,43.311,49.836,56.12,58.426,58.468,57.188,55.54,52.726,47.446,38.632,28.623,15.389,1.1844,-19.426
-4.4505,1.7319,9.885,21.739,23.496,27.752,31.057,35.157,36.984,39.773,43.333,49.859,56.143,58.449,58.491,57.212,55.566,52.753,47.476,38.667,28.666,15.444,1.2583,-19.324
-4.4326,1.7499,9.904,21.761,23.516,27.773,31.078,35.178,37.004,39.794,43.356,49.882,56.166,58.472,58.515,57.236,55.591,52.78,47.507,38.703,28.71,15.5,1.3323,-19.221
-4.4148,1.768,9.9231,21.782,23.537,27.793,31.098,35.198,37.025,39.815,43.378,49.905,56.189,58.495,58.538,57.26,55.617,52.808,47.537,38.738,28.754,15.556,1.4064,-19.118
-4.3969,1.7861,9.9422,21.804,23.557,27.814,31.119,35.219,37.045,39.836,43.4,49.927,56.212,58.518,58.562,57.285,55.642,52.835,47.568,38.774,28.798,15.612,1.4805,-19.015
-4.3789,1.8043,9.9614,21.825,23.577,27.835,31.139,35.24,37.066,39.857,43.423,49.95,56.235,58.541,58.585,57.309,55.668,52.863,47.598,38.809,28.842,15.668,1.5547,-18.912
-4.3609,1.8225,9.9807,21.847,23.598,27.855,31.16,35.261,37.086,39.878,43.445,49.973,56.259,58.564,58.609,57.333,55.694,52.89,47.629,38.845,28.885,15.723,1.6289,-18.809
-4.3429,1.8407,10,21.869,23.618,27.876,31.181,35.282,37.107,39.899,43.468,49.996,56.282,58.587,58.632,57.358,55.719,52.918,47.659,38.88,28.93,15.779,1.7031,-18.705
-4.3248,1.859,10.019,21.89,23.639,27.897,31.202,35.303,37.128,39.921,43.491,50.019,56.305,58.611,58.656,57.382,55.745,52.946,47.69,38.916,28.974,15.835,1.7775,-18.602
-4.3067,1.8774,10.039,21.912,23.66,27.918,31.222,35.324,37.148,39.942,43.513,50.043,56.328,58.634,58.68,57.407,55.771,52.973,47.721,38.952,29.018,15.892,1.8518,-18.499
-4.2885,1.8957,10.058,21.934,23.68,27.939,31.243,35.345,37.169,39.963,43.536,50.066,56.352,58.657,58.703,57.432,55.797,53.001,47.751,38.988,29.062,15.948,1.9263,-18.396
-4.2703,1.9142,10.078,21.956,23.701,27.96,31.264,35.366,37.19,39.985,43.559,50.089,56.375,58.681,58.727,57.456,55.823,53.029,47.782,39.023,29.106,16.004,2.0008,-18.292
-4.252,1.9327,10.097,21.978,23.722,27.981,31.285,35.388,37.211,40.006,43.582,50.112,56.399,58.704,58.751,57.481,55.849,53.056,47.813,39.059,29.15,16.06,2.0753,-18.189
-4.2337,1.9512,10.117,22,23.743,28.002,31.306,35.409,37.232,40.028,43.605,50.136,56.422,58.728,58.775,57.506,55.875,53.084,47.844,39.095,29.195,16.117,2.1499,-18.085
-4.2154,1.9698,10.136,22.022,23.764,28.023,31.328,35.43,37.253,40.049,43.628,50.159,56.446,58.751,58.799,57.53,55.901,53.112,47.875,39.131,29.239,16.173,2.2245,-17.982
-4.197,1.9884,10.156,22.044,23.785,28.044,31.349,35.452,37.274,40.071,43.651,50.182,56.47,58.775,58.823,57.555,55.927,53.14,47.906,39.167,29.283,16.229,2.2992,-17.878
-4.1785,2.0071,10.176,22.066,23.806,28.065,31.37,35.473,37.295,40.092,43.674,50.206,56.493,58.798,58.847,57.58,55.953,53.168,47.937,39.203,29.328,16.286,2.374,-17.774
-4.16,2.0258,10.196,22.089,23.827,28.087,31.391,35.495,37.316,40.114,43.697,50.23,56.517,58.822,58.871,57.605,55.98,53.196,47.968,39.239,29.373,16.342,2.4488,-17.671
-4.1415,2.0445,10.215,22.111,23.848,28.108,31.413,35.516,37.337,40.136,43.72,50.253,56.541,58.846,58.895,57.63,56.006,53.224,47.999,39.275,29.417,16.399,2.5237,-17.567
-4.1229,2.0633,10.235,22.133,23.869,28.129,31.434,35.538,37.358,40.158,43.744,50.277,56.565,58.87,58.919,57.655,56.032,53.252,48.03,39.312,29.462,16.456,2.5986,-17.463
-4.1043,2.0822,10.255,22.156,23.891,28.151,31.456,35.56,37.379,40.18,43.767,50.301,56.589,58.894,58.944,57.68,56.059,53.281,48.061,39.348,29.507,16.512,2.6736,-17.359
-4.0856,2.1011,10.275,22.178,23.912,28.173,31.477,35.582,37.401,40.202,43.79,50.324,56.613,58.917,58.968,57.705,56.085,53.309,48.093,39.384,29.551,16.569,2.7486,-17.255
-4.0668,2.1201,10.295,22.201,23.933,28.194,31.499,35.603,37.422,40.224,43.814,50.348,56.637,58.941,58.992,57.73,56.112,53.337,48.124,39.421,29.596,16.626,2.8237,-17.151
-4.0481,2.1391,10.316,22.224,23.955,28.216,31.52,35.625,37.444,40.246,43.837,50.372,56.661,58.966,59.017,57.756,56.138,53.366,48.155,39.457,29.641,16.683,2.8989,-17.047
