LinkId,Geometry
10154,"LINESTRING(355250.67915 6688396.71143,355250.87816 6688395.43154,355251.17171 6688394.21294,355251.58745 6688393.00954,355252.05622 6688391.93659,355252.64526 6688390.84556,355253.29297 6688389.85128,355254.19121 6688388.73127,355255.01350 6688387.87155,355255.90073 6688387.08596,355256.46647 6688386.64160,355256.98380 6688386.27792,355257.88449 6688385.72521,355258.67887 6688385.30102,355259.93666 6688384.76105,355261.24684 6688384.34045,355262.64719 6688384.03702,355263.86631 6688383.87758,355264.88779 6688383.84082,355266.01891 6688383.86448)"
10155,"LINESTRING(355266.01891 6688383.86448,355267.57721 6688384.06374,355268.69847 6688384.31050,355269.64721 6688384.58948,355270.78692 6688385.02432,355271.84799 6688385.54159,355272.97029 6688386.19996,355273.90366 6688386.86924,355274.92478 6688387.74486,355275.75504 6688388.59812,355276.46311 6688389.43619,355277.08178 6688390.30168,355277.59273 6688391.14001,355278.12212 6688392.16642,355278.63410 6688393.41636,355278.94998 6688394.42173,355279.20104 6688395.48647,355279.39191 6688396.82172,355279.45662 6688397.94174,355279.43448 6688399.13352)"
10156,"LINESTRING(355279.43448 6688399.13352,355279.32844 6688400.18552,355279.12109 6688401.32125,355278.85443 6688402.34914,355278.48390 6688403.41642,355277.96735 6688404.58113,355277.46758 6688405.51123,355276.92554 6688406.36589,355276.34879 6688407.14467,355275.70210 6688407.89411,355274.84958 6688408.75557,355274.30907 6688409.24297,355273.63446 6688409.77150,355272.73697 6688410.37966,355271.68016 6688410.98590,355270.44696 6688411.55783,355269.30996 6688411.95730,355267.89770 6688412.31704,355266.56024 6688412.52783,355265.15464 6688412.60903,355263.96178 6688412.56668)"
10157,"LINESTRING(355263.96178 6688412.56668,355262.58743 6688412.40130,355261.52035 6688412.17367,355259.94540 6688411.68609,355258.79493 6688411.19624,355257.69224 6688410.61463)"
10158,"LINESTRING(355257.69224 6688410.61463,355258.79493 6688411.19624,355259.94540 6688411.68609,355261.52035 6688412.17367,355262.58743 6688412.40130,355263.96178 6688412.56668,355265.15464 6688412.60903,355266.56024 6688412.52783,355267.89770 6688412.31704,355269.30996 6688411.95730,355270.44696 6688411.55783,355271.68016 6688410.98590,355272.73697 6688410.37966,355273.63446 6688409.77150,355274.30907 6688409.24297,355274.84958 6688408.75557,355275.70210 6688407.89411,355276.34879 6688407.14467,355276.92554 6688406.36589,355277.46758 6688405.51123,355277.96735 6688404.58113,355278.48390 6688403.41642,355278.85443 6688402.34914,355279.12109 6688401.32125,355279.32844 6688400.18552,355279.43448 6688399.13352,355279.45662 6688397.94174,355279.39191 6688396.82172,355279.20104 6688395.48647,355278.94998 6688394.42173,355278.63410 6688393.41636,355278.12212 6688392.16642,355277.59273 6688391.14001,355277.08178 6688390.30168,355276.46311 6688389.43619,355275.75504 6688388.59812,355274.92478 6688387.74486,355273.90366 6688386.86924,355272.97029 6688386.19996,355271.84799 6688385.54159,355270.78692 6688385.02432,355269.64721 6688384.58948,355268.69847 6688384.31050,355267.57721 6688384.06374,355266.01891 6688383.86448,355264.88779 6688383.84082,355263.86631 6688383.87758,355262.64719 6688384.03702,355261.24684 6688384.34045,355259.93666 6688384.76105,355258.67887 6688385.30102,355257.88449 6688385.72521,355256.98380 6688386.27792,355256.46647 6688386.64160,355255.90073 6688387.08596,355255.01350 6688387.87155,355254.19121 6688388.73127,355253.29297 6688389.85128,355252.64526 6688390.84556,355252.05622 6688391.93659,355251.58745 6688393.00954,355251.17171 6688394.21294,355250.87816 6688395.43154,355250.67915 6688396.71143)"
10159,"LINESTRING(355263.96178 6688412.56668,355262.71184 6688426.89163,355254.72462 6688518.31025,355254.80683 6688523.14543,355256.28938 6688528.33362,355260.96563 6688531.71287)"
1016,"LINESTRING(355332.52037 6689467.27124,355330.80049 6689475.94897,355329.50516 6689480.95275)"
10160,"LINESTRING(355260.96563 6688531.71287,355256.28938 6688528.33362,355254.80683 6688523.14543,355254.72462 6688518.31025,355262.71184 6688426.89163,355263.96178 6688412.56668)"
10161,"LINESTRING(354880.46270 6688224.36965,354870.25710 6688354.69247,354869.34032 6688361.52141)"
10162,"LINESTRING(354869.34032 6688361.52141,354870.25710 6688354.69247,354880.46270 6688224.36965)"
10163,"LINESTRING(354869.34032 6688361.52141,354868.86147 6688366.74509,354868.68091 6688368.73601,354866.19250 6688396.37302,354861.23256 6688451.41241,354858.85969 6688486.41949)"
10164,"LINESTRING(354858.85969 6688486.41949,354861.23256 6688451.41241,354866.19250 6688396.37302,354868.68091 6688368.73601,354868.86147 6688366.74509,354869.34032 6688361.52141)"
10165,"LINESTRING(356381.43116 6688992.46221,356377.90855 6688992.50931,356374.55004 6688991.45660,356371.68066 6688989.41887)"
10166,"LINESTRING(357202.54464 6687654.14189,357190.62922 6687646.57081,357174.50180 6687633.92347,357161.04765 6687621.61214,357149.26585 6687606.60128,357139.72805 6687590.39342,357133.90431 6687579.70211,357126.23816 6687561.22830)"
10167,"LINESTRING(357126.23816 6687561.22830,357133.90431 6687579.70211,357139.72805 6687590.39342,357149.26585 6687606.60128,357161.04765 6687621.61214,357174.50180 6687633.92347,357190.62922 6687646.57081,357202.54464 6687654.14189)"
10168,"LINESTRING(357045.07240 6688356.09741,357061.47508 6688357.06841,357068.52490 6688360.86891,357088.69620 6688370.29061,357091.37858 6688372.37280,357100.01858 6688380.88842)"
10169,"LINESTRING(357094.04453 6688390.26608,357079.24450 6688388.02353,357072.94905 6688384.94737,357067.89076 6688382.28965,357064.55674 6688380.47857,357053.06157 6688375.18675,357043.55133 6688367.88945,357040.08609 6688363.00400)"
1017,"LINESTRING(355329.50516 6689480.95275,355328.01654 6689488.51563,355324.85818 6689501.94951,355322.82377 6689509.64406,355318.27008 6689526.87474,355314.58586 6689541.44053,355312.80005 6689548.97607,355311.09492 6689556.59596,355306.54850 6689577.88735,355297.15956 6689623.34672,355293.20865 6689642.47859)"
10170,"LINESTRING(357100.01858 6688380.88842,357111.50859 6688387.01507,357135.79498 6688399.70517,357168.31196 6688415.50507,357204.43158 6688433.04525,357221.39611 6688441.29421,357255.34827 6688456.74510)"
10171,"LINESTRING(355371.23378 6689361.05968,355370.46724 6689363.40710,355369.19847 6689367.95316,355366.56775 6689378.97550,355364.44360 6689387.08688,355352.41075 6689441.25492,355348.83137 6689460.13162,355348.13352 6689463.79910,355347.34145 6689468.32876,355346.77480 6689474.13604,355347.47872 6689482.38446)"
10172,"LINESTRING(355602.07541 6688024.34242,355711.37219 6687910.00045,355724.67927 6687897.89517,355738.13346 6687887.55050,355748.72282 6687881.04276,355759.47198 6687875.72745)"
10173,"LINESTRING(355759.47198 6687875.72745,355748.72282 6687881.04276,355738.13346 6687887.55050,355724.67927 6687897.89517,355711.37219 6687910.00045,355602.07541 6688024.34242)"
10174,"LINESTRING(355559.05045 6688068.99394,355602.07541 6688024.34242)"
10175,"LINESTRING(355602.07541 6688024.34242,355559.05045 6688068.99394)"
10176,"LINESTRING(358734.36467 6689610.15784,358726.51354 6689629.00927,358720.76554 6689646.59442,358701.52363 6689716.09754,358681.11442 6689716.56422,358673.80943 6689740.98085,358670.01708 6689753.65890)"
10177,"LINESTRING(358670.01708 6689753.65890,358673.80943 6689740.98085,358681.11442 6689716.56422,358701.52363 6689716.09754,358720.76554 6689646.59442,358726.51354 6689629.00927,358734.36467 6689610.15784)"
10178,"LINESTRING(355275.38805 6687095.71849,355275.89959 6687097.09084,355276.20052 6687098.23059,355276.34926 6687098.96745,355276.50106 6687100.28270,355276.53128 6687101.59385,355276.41802 6687103.04679,355276.17050 6687104.40736,355275.88864 6687105.43612)"
10179,"LINESTRING(355275.88864 6687105.43612,355275.65432 6687106.10610,355275.21373 6687107.14403,355274.52960 6687108.42968,355273.66214 6687109.69254,355272.88128 6687110.61661,355272.04931 6687111.44350,355271.29088 6687112.09924,355270.51285 6687112.67824,355269.60568 6687113.25356,355267.92458 6687114.08499,355266.19095 6687114.66355,355264.33870 6687115.02644,355262.81313 6687115.13680,355261.70445 6687115.11183,355260.40666 6687114.96427,355259.00165 6687114.66713,355257.37027 6687114.12717,355255.85713 6687113.40235,355254.65390 6687112.65964)"
1018,"LINESTRING(355293.20865 6689642.47859,355291.34642 6689652.23270,355290.22466 6689659.45173,355289.19370 6689666.79903,355288.16173 6689674.39117,355287.44065 6689681.19763,355287.19496 6689685.47321,355287.64729 6689695.79454,355288.30939 6689706.20389,355289.19874 6689715.29834,355291.84827 6689731.63444,355294.11338 6689745.12217,355294.48458 6689747.34824,355296.28026 6689755.46683,355297.24045 6689759.22768,355298.46548 6689763.37377,355300.11541 6689768.05163,355301.59630 6689772.42772,355303.51667 6689776.80066,355304.58002 6689779.19814,355305.67935 6689781.69368,355309.21064 6689788.88864,355311.49261 6689792.82903,355313.68545 6689796.40740,355317.61336 6689801.67685,355321.58493 6689806.52099,355325.44697 6689810.78176,355329.32605 6689815.07494,355337.30315 6689823.51512)"
10180,"LINESTRING(355254.65390 6687112.65964,355253.40698 6687111.68580)"
10181,"LINESTRING(355391.11225 6688693.59247,355420.76046 6688686.29488)"
10182,"LINESTRING(355420.76046 6688686.29488,355391.11225 6688693.59247)"
10183,"LINESTRING(355364.19216 6688698.89680,355391.11225 6688693.59247)"
10184,"LINESTRING(355391.11225 6688693.59247,355364.19216 6688698.89680)"
10185,"LINESTRING(359088.79308 6687918.89969,359084.81847 6687941.96809,359086.33971 6687952.13921)"
10186,"LINESTRING(359086.33971 6687952.13921,359116.76978 6687979.26133)"
10187,"LINESTRING(359116.76978 6687979.26133,359141.31858 6687995.14864,359153.90143 6688002.78545,359166.94922 6688009.00500,359191.71760 6688019.05003,359202.57562 6688021.71206,359206.36476 6688022.47475)"
10188,"LINESTRING(356775.87764 6689039.75351,356776.67277 6689042.90097,356779.33000 6689053.77411,356782.11190 6689063.78336,356784.04703 6689067.24353)"
10189,"LINESTRING(356784.04703 6689067.24353,356782.11190 6689063.78336,356779.33000 6689053.77411,356776.67277 6689042.90097,356775.87764 6689039.75351)"
1019,"LINESTRING(355337.30315 6689823.51512,355341.34687 6689827.50950,355364.81823 6689850.77607,355389.59148 6689874.66848,355393.04326 6689877.99613)"
10190,"LINESTRING(357645.91258 6689253.90100,357650.45233 6689246.08592,357657.95363 6689234.26243,357677.13665 6689201.81971,357680.99708 6689195.11174)"
10191,"LINESTRING(357680.99708 6689195.11174,357677.13665 6689201.81971,357657.95363 6689234.26243,357650.45233 6689246.08592,357645.91258 6689253.90100)"
10192,"LINESTRING(357645.91258 6689253.90100,357676.62381 6689266.07977,357703.68803 6689276.53200,357731.79693 6689288.28180,357738.16190 6689290.74268,357742.10924 6689292.68581,357745.85669 6689295.24122,357753.16935 6689301.00782)"
10193,"LINESTRING(357753.16935 6689301.00782,357745.85669 6689295.24122,357742.10924 6689292.68581,357738.16190 6689290.74268,357731.79693 6689288.28180,357703.68803 6689276.53200,357676.62381 6689266.07977,357645.91258 6689253.90100)"
10194,"LINESTRING(357094.04453 6688390.26608,357082.95532 6688381.74658,357074.81776 6688377.75267,357056.22188 6688368.83016,357042.45920 6688361.28771)"
10195,"LINESTRING(355370.09669 6688273.12138,355349.80423 6688268.22956)"
10196,"LINESTRING(355349.80423 6688268.22956,355287.29207 6688262.40528,355277.81584 6688261.51741)"
10197,"LINESTRING(355277.81584 6688261.51741,355264.23859 6688260.25453,355176.15635 6688252.03671,355169.58564 6688251.43729)"
10198,"LINESTRING(355169.58564 6688251.43729,355116.59889 6688246.31050)"
10199,"LINESTRING(355116.59889 6688246.31050,355095.99497 6688244.56400,355072.90288 6688242.40508,355007.86614 6688236.34020,355001.29475 6688235.72988,354965.31929 6688232.38025)"
102,"LINESTRING(354545.39510 6687967.72464,354588.40800 6687958.47007,354608.41766 6687954.11868,354617.27257 6687952.38230,354625.04505 6687951.46516,354632.32964 6687950.76541,354649.09909 6687950.17323,354665.59589 6687950.24220,354686.30034 6687951.21374,354697.19767 6687952.27438,354707.88816 6687953.69193,354725.85479 6687957.14742,354744.26307 6687963.12533,354772.61691 6687973.76842)"
1020,"LINESTRING(355393.04326 6689877.99613,355425.76089 6689910.16393,355469.56663 6689952.80670,355476.13604 6689959.19210)"
10200,"LINESTRING(354965.31929 6688232.38025,354962.80360 6688232.14742,354949.77158 6688230.87596)"
10201,"LINESTRING(354949.77158 6688230.87596,354924.15753 6688228.64091,354880.46270 6688224.36965)"
10202,"LINESTRING(354191.66213 6686951.08249,354232.39370 6686955.47642,354260.29470 6686957.81000,354292.90221 6686960.34954,354312.54666 6686961.15885,354337.70092 6686961.11508,354362.60425 6686959.75079,354377.47671 6686958.70042,354394.28572 6686957.17078,354410.07692 6686955.22169,354425.26569 6686953.08500,354520.84661 6686936.79270)"
10203,"LINESTRING(357900.73235 6690181.07054,357904.16935 6690185.62427,357908.11490 6690189.92631,357920.05419 6690199.60002,357924.54308 6690201.74584)"
10204,"LINESTRING(357837.19588 6690090.47673,357847.49003 6690105.02888)"
10205,"LINESTRING(357847.49003 6690105.02888,357837.19588 6690090.47673)"
10206,"LINESTRING(358149.58736 6690190.49200,358153.94241 6690185.01320)"
10207,"LINESTRING(358153.94241 6690185.01320,358149.58736 6690190.49200)"
10208,"LINESTRING(358237.51339 6690086.82183,358241.86953 6690080.69773)"
10209,"LINESTRING(358241.86953 6690080.69773,358237.51339 6690086.82183)"
1021,"LINESTRING(355476.13604 6689959.19210,355482.52143 6689965.41011)"
10210,"LINESTRING(357231.74221 6689060.61091,357221.74121 6689059.66119,357169.46429 6689055.08786,357156.13964 6689054.08444,357142.26528 6689054.06949,357127.67883 6689054.19562,357116.43457 6689055.75413,357106.58959 6689057.38801)"
10211,"LINESTRING(357106.58959 6689057.38801,357116.43457 6689055.75413,357127.67883 6689054.19562,357142.26528 6689054.06949,357156.13964 6689054.08444,357169.46429 6689055.08786,357221.74121 6689059.66119,357231.74221 6689060.61091)"
10212,"LINESTRING(358162.69392 6690174.90994,358190.79630 6690141.92425)"
10213,"LINESTRING(358190.79630 6690141.92425,358162.69392 6690174.90994)"
10214,"LINESTRING(358190.79630 6690141.92425,358237.51339 6690086.82183)"
10215,"LINESTRING(358237.51339 6690086.82183,358190.79630 6690141.92425)"
10216,"LINESTRING(358235.04343 6688378.04575,358251.43578 6688332.24712,358252.51783 6688328.50247,358252.44950 6688314.73247,358252.13157 6688309.71062,358252.98175 6688303.10876,358258.31192 6688289.34111,358269.41172 6688248.16254,358278.66669 6688215.54536,358292.65433 6688167.45917,358306.36761 6688143.57651,358317.16275 6688129.64067)"
10217,"LINESTRING(358317.16275 6688129.64067,358306.36761 6688143.57651,358292.65433 6688167.45917,358278.66669 6688215.54536,358269.41172 6688248.16254,358258.31192 6688289.34111,358252.98175 6688303.10876,358252.13157 6688309.71062,358252.44950 6688314.73247,358252.51783 6688328.50247,358251.43578 6688332.24712,358235.04343 6688378.04575)"
10218,"LINESTRING(358317.16275 6688129.64067,358320.69799 6688119.21352,358327.74175 6688105.83740,358335.03912 6688093.31459,358338.26494 6688083.70624)"
10219,"LINESTRING(358338.26494 6688083.70624,358335.03912 6688093.31459,358327.74175 6688105.83740,358320.69799 6688119.21352,358317.16275 6688129.64067)"
1022,"LINESTRING(355482.52143 6689965.41011,355489.28083 6689971.01683,355502.78950 6689982.84283,355555.19494 6690025.70166,355565.58162 6690034.79296,355574.24498 6690043.18268,355582.16984 6690051.64843,355590.67577 6690062.03887,355598.95656 6690073.38806,355605.97207 6690085.01057,355609.91965 6690092.20391,355613.19740 6690099.48043,355615.68587 6690105.03344,355617.91670 6690110.45668,355621.68112 6690121.04300,355626.45247 6690137.12321,355629.29465 6690150.51097,355630.29094 6690156.73981,355630.99183 6690162.84107,355631.71958 6690172.03388,355631.96140 6690181.34376,355631.43847 6690198.80886,355630.27328 6690214.86461,355629.21478 6690227.25366,355625.73801 6690267.99861,355622.93538 6690301.25003,355621.45565 6690318.81488,355620.21424 6690331.44815,355619.47644 6690337.44332,355618.51764 6690342.76141,355617.11274 6690349.01762,355615.51296 6690354.91791,355613.87286 6690360.11957,355613.76428 6690360.47075,355611.76540 6690365.75989,355609.33245 6690371.40787,355606.73818 6690376.88715,355604.19795 6690381.59559,355601.21419 6690386.63006,355597.97485 6690391.70153,355595.09532 6690395.78424,355591.78903 6690399.95835,355588.78889 6690403.65861)"
10220,"LINESTRING(357278.73729 6688478.24349,357278.12106 6688478.73505,357276.85384 6688479.50878)"
10221,"LINESTRING(358326.36284 6687953.95854,358314.58455 6687975.49401,358313.65533 6687998.06607,358278.98677 6688069.13205)"
10222,"LINESTRING(358278.98677 6688069.13205,358313.65533 6687998.06607,358314.58455 6687975.49401,358326.36284 6687953.95854)"
10223,"LINESTRING(359057.31169 6687855.20038,359058.04605 6687883.18441,359058.52626 6687885.88281,359059.14055 6687888.40665,359060.43187 6687890.83619,359062.77872 6687893.16093,359086.53688 6687910.72871,359087.92060 6687912.65231,359088.77410 6687914.85097,359088.79308 6687918.89969)"
10224,"LINESTRING(359206.36476 6688022.47475,359204.22982 6688036.73759,359202.09364 6688050.97826)"
10225,"LINESTRING(359202.09364 6688050.97826,359204.22982 6688036.73759,359206.36476 6688022.47475)"
10226,"LINESTRING(359202.09364 6688050.97826,359199.16964 6688116.87666)"
10227,"LINESTRING(359199.16964 6688116.87666,359202.09364 6688050.97826)"
