f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
6.8488,12.995,20.988,32.456,34.372,38.562,41.824,45.827,47.635,50.232,53.453,59.795,65.923,68.111,67.934,66.303,64.127,60.545,54.036,43.217,29.866,11.637,-10.272,-43.243
6.8606,13.007,20.999,32.468,34.384,38.574,41.836,45.839,47.648,50.245,53.466,59.809,65.937,68.125,67.948,66.319,64.143,60.563,54.056,43.24,29.894,11.673,-10.224,-43.176
6.8724,13.019,21.011,32.48,34.396,38.586,41.848,45.851,47.66,50.257,53.48,59.822,65.951,68.14,67.963,66.334,64.159,60.58,54.076,43.262,29.922,11.709,-10.176,-43.11
6.8842,13.03,21.023,32.492,34.407,38.599,41.86,45.864,47.673,50.27,53.493,59.836,65.964,68.154,67.978,66.349,64.175,60.598,54.095,43.285,29.949,11.744,-10.128,-43.043
6.896,13.042,21.035,32.504,34.419,38.611,41.872,45.876,47.685,50.283,53.506,59.849,65.978,68.168,67.993,66.365,64.191,60.616,54.115,43.308,29.977,11.78,-10.08,-42.976
6.9078,13.054,21.047,32.515,34.431,38.623,41.884,45.888,47.698,50.296,53.519,59.863,65.992,68.182,68.007,66.38,64.208,60.633,54.134,43.331,30.005,11.815,-10.032,-42.91
6.9196,13.066,21.059,32.527,34.443,38.635,41.897,45.9,47.71,50.309,53.532,59.876,66.006,68.196,68.022,66.395,64.224,60.651,54.154,43.354,30.033,11.851,-9.9846,-42.844
6.9313,13.078,21.07,32.539,34.455,38.647,41.909,45.913,47.723,50.322,53.545,59.889,66.02,68.211,68.037,66.411,64.24,60.668,54.174,43.377,30.06,11.886,-9.9368,-42.777
6.9431,13.089,21.082,32.551,34.467,38.659,41.921,45.925,47.735,50.334,53.558,59.903,66.033,68.225,68.051,66.426,64.256,60.686,54.193,43.4,30.088,11.922,-9.8891,-42.711
6.9549,13.101,21.094,32.563,34.479,38.671,41.933,45.937,47.748,50.347,53.571,59.916,66.047,68.239,68.066,66.441,64.272,60.703,54.213,43.422,30.116,11.957,-9.8414,-42.644
6.9667,13.113,21.106,32.575,34.491,38.683,41.945,45.95,47.761,50.36,53.584,59.93,66.061,68.253,68.081,66.456,64.288,60.721,54.233,43.445,30.143,11.993,-9.7937,-42.578
6.9785,13.125,21.118,32.586,34.503,38.695,41.957,45.962,47.773,50.373,53.597,59.943,66.075,68.268,68.095,66.472,64.305,60.738,54.252,43.468,30.171,12.028,-9.746,-42.512
6.9903,13.137,21.13,32.598,34.515,38.707,41.969,45.974,47.786,50.386,53.611,59.957,66.089,68.282,68.11,66.487,64.321,60.756,54.272,43.491,30.199,12.063,-9.6984,-42.446
7.0021,13.148,21.141,32.61,34.527,38.719,41.981,45.987,47.798,50.398,53.624,59.97,66.102,68.296,68.125,66.502,64.337,60.773,54.291,43.514,30.226,12.099,-9.6508,-42.38
7.0139,13.16,21.153,32.622,34.538,38.73,41.994,45.999,47.811,50.411,53.637,59.983,66.116,68.31,68.139,66.518,64.353,60.791,54.311,43.536,30.254,12.134,-9.6033,-42.314
7.0257,13.172,21.165,32.634,34.55,38.742,42.006,46.011,47.823,50.424,53.65,59.997,66.13,68.324,68.154,66.533,64.369,60.808,54.331,43.559,30.281,12.17,-9.5557,-42.248
7.0375,13.184,21.177,32.646,34.562,38.754,42.018,46.023,47.836,50.437,53.663,60.01,66.144,68.338,68.169,66.548,64.385,60.826,54.35,43.582,30.309,12.205,-9.5082,-42.182
7.0493,13.196,21.189,32.657,34.574,38.766,42.03,46.036,47.848,50.45,53.676,60.024,66.157,68.353,68.183,66.563,64.402,60.843,54.37,43.605,30.337,12.24,-9.4608,-42.116
7.061,13.207,21.2,32.669,34.586,38.778,42.042,46.048,47.861,50.462,53.689,60.037,66.171,68.367,68.198,66.579,64.418,60.861,54.389,43.627,30.364,12.275,-9.4133,-42.05
7.0728,13.219,21.212,32.681,34.598,38.79,42.054,46.06,47.873,50.475,53.702,60.05,66.185,68.381,68.213,66.594,64.434,60.878,54.409,43.65,30.392,12.311,-9.3659,-41.984
7.0846,13.231,21.224,32.693,34.61,38.802,42.066,46.073,47.886,50.488,53.715,60.064,66.199,68.395,68.227,66.609,64.45,60.896,54.428,43.673,30.419,12.346,-9.3185,-41.918
7.0964,13.243,21.236,32.705,34.622,38.814,42.078,46.085,47.898,50.501,53.728,60.077,66.212,68.409,68.242,66.624,64.466,60.913,54.448,43.696,30.447,12.381,-9.2712,-41.853
7.1082,13.255,21.248,32.717,34.634,38.826,42.09,46.097,47.911,50.514,53.741,60.091,66.226,68.424,68.257,66.64,64.482,60.931,54.467,43.718,30.474,12.416,-9.2239,-41.787
7.12,13.266,21.26,32.728,34.646,38.838,42.103,46.109,47.923,50.526,53.754,60.104,66.24,68.438,68.271,66.655,64.498,60.948,54.487,43.741,30.502,12.451,-9.1766,-41.722
7.1318,13.278,21.271,32.74,34.657,38.85,42.115,46.122,47.936,50.539,53.767,60.117,66.254,68.452,68.286,66.67,64.515,60.966,54.506,43.764,30.529,12.487,-9.1294,-41.656
7.1436,13.29,21.283,32.752,34.669,38.862,42.127,46.134,47.948,50.552,53.78,60.131,66.267,68.466,68.301,66.685,64.531,60.983,54.526,43.786,30.556,12.522,-9.0821,-41.59
7.1554,13.302,21.295,32.764,34.681,38.874,42.139,46.146,47.961,50.565,53.793,60.144,66.281,68.48,68.315,66.701,64.547,61.001,54.545,43.809,30.584,12.557,-9.035,-41.525
7.1672,13.314,21.307,32.776,34.693,38.886,42.151,46.158,47.973,50.578,53.807,60.157,66.295,68.494,68.33,66.716,64.563,61.018,54.565,43.832,30.611,12.592,-8.9878,-41.46
7.179,13.325,21.319,32.787,34.705,38.898,42.163,46.171,47.986,50.59,53.82,60.171,66.309,68.508,68.344,66.731,64.579,61.035,54.584,43.854,30.639,12.627,-8.9407,-41.394
7.1907,13.337,21.33,32.799,34.717,38.91,42.175,46.183,47.999,50.603,53.833,60.184,66.322,68.523,68.359,66.746,64.595,61.053,54.604,43.877,30.666,12.662,-8.8936,-41.329
7.2025,13.349,21.342,32.811,34.729,38.922,42.187,46.195,48.011,50.616,53.846,60.198,66.336,68.537,68.374,66.762,64.611,61.07,54.623,43.899,30.693,12.697,-8.8466,-41.264
7.2143,13.361,21.354,32.823,34.741,38.934,42.199,46.208,48.024,50.629,53.859,60.211,66.35,68.551,68.388,66.777,64.627,61.088,54.643,43.922,30.721,12.732,-8.7995,-41.198
7.2261,13.373,21.366,32.835,34.753,38.946,42.211,46.22,48.036,50.641,53.872,60.224,66.364,68.565,68.403,66.792,64.643,61.105,54.662,43.945,30.748,12.767,-8.7525,-41.133
7.2379,13.384,21.378,32.846,34.764,38.958,42.224,46.232,48.049,50.654,53.885,60.238,66.377,68.579,68.418,66.807,64.659,61.123,54.682,43.967,30.775,12.802,-8.7056,-41.068
7.2497,13.396,21.389,32.858,34.776,38.97,42.236,46.244,48.061,50.667,53.898,60.251,66.391,68.593,68.432,66.823,64.675,61.14,54.701,43.99,30.803,12.837,-8.6587,-41.003
7.2615,13.408,21.401,32.87,34.788,38.982,42.248,46.257,48.074,50.68,53.911,60.264,66.405,68.607,68.447,66.838,64.691,61.157,54.72,44.012,30.83,12.872,-8.6118,-40.938
7.2733,13.42,21.413,32.882,34.8,38.994,42.26,46.269,48.086,50.692,53.924,60.278,66.418,68.622,68.461,66.853,64.708,61.175,54.74,44.035,30.857,12.906,-8.5649,-40.873
7.285,13.432,21.425,32.894,34.812,39.006,42.272,46.281,48.099,50.705,53.937,60.291,66.432,68.636,68.476,66.868,64.724,61.192,54.759,44.057,30.885,12.941,-8.5181,-40.808
7.2968,13.443,21.437,32.905,34.824,39.018,42.284,46.293,48.111,50.718,53.95,60.304,66.446,68.65,68.491,66.883,64.74,61.209,54.779,44.08,30.912,12.976,-8.4713,-40.743
7.3086,13.455,21.449,32.917,34.836,39.03,42.296,46.306,48.123,50.731,53.963,60.318,66.459,68.664,68.505,66.898,64.756,61.227,54.798,44.103,30.939,13.011,-8.4245,-40.678
7.3204,13.467,21.46,32.929,34.847,39.042,42.308,46.318,48.136,50.743,53.976,60.331,66.473,68.678,68.52,66.914,64.772,61.244,54.818,44.125,30.966,13.046,-8.3778,-40.614
7.3322,13.479,21.472,32.941,34.859,39.054,42.32,46.33,48.148,50.756,53.989,60.344,66.487,68.692,68.534,66.929,64.788,61.262,54.837,44.148,30.994,13.08,-8.3311,-40.549
7.344,13.491,21.484,32.952,34.871,39.066,42.332,46.342,48.161,50.769,54.002,60.358,66.501,68.706,68.549,66.944,64.804,61.279,54.856,44.17,31.021,13.115,-8.2845,-40.484
7.3558,13.502,21.496,32.964,34.883,39.077,42.344,46.354,48.173,50.782,54.015,60.371,66.514,68.72,68.563,66.959,64.82,61.296,54.876,44.192,31.048,13.15,-8.2378,-40.42
7.3675,13.514,21.507,32.976,34.895,39.089,42.356,46.367,48.186,50.794,54.028,60.384,66.528,68.734,68.578,66.974,64.836,61.314,54.895,44.215,31.075,13.185,-8.1913,-40.355
7.3793,13.526,21.519,32.988,34.907,39.101,42.368,46.379,48.198,50.807,54.041,60.398,66.542,68.749,68.593,66.99,64.852,61.331,54.914,44.237,31.102,13.219,-8.1447,-40.291
7.3911,13.538,21.531,32.999,34.919,39.113,42.38,46.391,48.211,50.82,54.054,60.411,66.555,68.763,68.607,67.005,64.868,61.348,54.934,44.26,31.129,13.254,-8.0982,-40.226
7.4029,13.55,21.543,33.011,34.93,39.125,42.392,46.403,48.223,50.833,54.067,60.424,66.569,68.777,68.622,67.02,64.884,61.366,54.953,44.282,31.156,13.289,-8.0517,-40.162
7.4147,13.561,21.555,33.023,34.942,39.137,42.405,46.416,48.236,50.845,54.08,60.438,66.583,68.791,68.636,67.035,64.9,61.383,54.972,44.305,31.183,13.323,-8.0052,-40.098
7.4264,13.573,21.566,33.035,34.954,39.149,42.417,46.428,48.248,50.858,54.093,60.451,66.596,68.805,68.651,67.05,64.916,61.4,54.992,44.327,31.211,13.358,-7.9588,-40.033
7.4382,13.585,21.578,33.046,34.966,39.161,42.429,46.44,48.261,50.871,54.106,60.464,66.61,68.819,68.665,67.065,64.932,61.417,55.011,44.35,31.238,13.392,-7.9124,-39.969
7.45,13.597,21.59,33.058,34.978,39.173,42.441,46.452,48.273,50.884,54.119,60.477,66.623,68.833,68.68,67.08,64.948,61.435,55.03,44.372,31.265,13.427,-7.8661,-39.905
7.4618,13.609,21.602,33.07,34.99,39.185,42.453,46.464,48.286,50.896,54.132,60.491,66.637,68.847,68.694,67.095,64.964,61.452,55.05,44.394,31.292,13.461,-7.8198,-39.841
7.4735,13.62,21.614,33.082,35.001,39.197,42.465,46.477,48.298,50.909,54.145,60.504,66.651,68.861,68.709,67.111,64.98,61.469,55.069,44.417,31.319,13.496,-7.7735,-39.777
7.4853,13.632,21.625,33.093,35.013,39.209,42.477,46.489,48.311,50.922,54.157,60.517,66.664,68.875,68.723,67.126,64.996,61.487,55.088,44.439,31.346,13.53,-7.7272,-39.713
7.4971,13.644,21.637,33.105,35.025,39.22,42.489,46.501,48.323,50.934,54.17,60.53,66.678,68.889,68.738,67.141,65.012,61.504,55.107,44.461,31.373,13.565,-7.681,-39.649
7.5089,13.656,21.649,33.117,35.037,39.232,42.501,46.513,48.335,50.947,54.183,60.544,66.692,68.903,68.752,67.156,65.028,61.521,55.127,44.484,31.4,13.599,-7.6348,-39.585
7.5206,13.667,21.661,33.128,35.049,39.244,42.513,46.525,48.348,50.96,54.196,60.557,66.705,68.917,68.767,67.171,65.044,61.538,55.146,44.506,31.426,13.633,-7.5887,-39.521
7.5324,13.679,21.672,33.14,35.061,39.256,42.525,46.538,48.36,50.972,54.209,60.57,66.719,68.931,68.781,67.186,65.06,61.556,55.165,44.528,31.453,13.668,-7.5426,-39.457
7.5442,13.691,21.684,33.152,35.072,39.268,42.537,46.55,48.373,50.985,54.222,60.584,66.732,68.945,68.796,67.201,65.075,61.573,55.184,44.551,31.48,13.702,-7.4965,-39.393
7.5559,13.703,21.696,33.164,35.084,39.28,42.549,46.562,48.385,50.998,54.235,60.597,66.746,68.959,68.81,67.216,65.091,61.59,55.204,44.573,31.507,13.736,-7.4505,-39.329
7.5677,13.715,21.708,33.175,35.096,39.292,42.561,46.574,48.398,51.011,54.248,60.61,66.76,68.973,68.825,67.231,65.107,61.607,55.223,44.595,31.534,13.771,-7.4045,-39.266
7.5795,13.726,21.719,33.187,35.108,39.304,42.573,46.586,48.41,51.023,54.261,60.623,66.773,68.987,68.839,67.246,65.123,61.624,55.242,44.618,31.561,13.805,-7.3585,-39.202
7.5912,13.738,21.731,33.199,35.12,39.316,42.585,46.598,48.423,51.036,54.274,60.636,66.787,69.001,68.854,67.262,65.139,61.642,55.261,44.64,31.588,13.839,-7.3126,-39.139
7.603,13.75,21.743,33.21,35.131,39.327,42.597,46.611,48.435,51.049,54.287,60.65,66.8,69.015,68.868,67.277,65.155,61.659,55.28,44.662,31.615,13.873,-7.2667,-39.075
7.6148,13.762,21.755,33.222,35.143,39.339,42.609,46.623,48.447,51.061,54.3,60.663,66.814,69.029,68.883,67.292,65.171,61.676,55.3,44.684,31.641,13.908,-7.2208,-39.012
7.6265,13.773,21.766,33.234,35.155,39.351,42.621,46.635,48.46,51.074,54.313,60.676,66.828,69.043,68.897,67.307,65.187,61.693,55.319,44.706,31.668,13.942,-7.175,-38.948
7.6383,13.785,21.778,33.245,35.167,39.363,42.633,46.647,48.472,51.087,54.325,60.689,66.841,69.057,68.912,67.322,65.203,61.71,55.338,44.729,31.695,13.976,-7.1292,-38.885
7.65,13.797,21.79,33.257,35.179,39.375,42.645,46.659,48.485,51.099,54.338,60.703,66.855,69.071,68.926,67.337,65.219,61.728,55.357,44.751,31.722,14.01,-7.0834,-38.822
7.6618,13.809,21.802,33.269,35.19,39.387,42.657,46.671,48.497,51.112,54.351,60.716,66.868,69.085,68.941,67.352,65.234,61.745,55.376,44.773,31.748,14.044,-7.0377,-38.759
7.6736,13.821,21.813,33.28,35.202,39.399,42.669,46.684,48.509,51.125,54.364,60.729,66.882,69.099,68.955,67.367,65.25,61.762,55.395,44.795,31.775,14.078,-6.992,-38.695
7.6853,13.832,21.825,33.292,35.214,39.411,42.681,46.696,48.522,51.137,54.377,60.742,66.895,69.113,68.97,67.382,65.266,61.779,55.415,44.817,31.802,14.112,-6.9464,-38.632
7.6971,13.844,21.837,33.304,35.226,39.422,42.693,46.708,48.534,51.15,54.39,60.755,66.909,69.127,68.984,67.397,65.282,61.796,55.434,44.84,31.828,14.146,-6.9008,-38.569
7.7088,13.856,21.849,33.315,35.237,39.434,42.705,46.72,48.547,51.163,54.403,60.769,66.923,69.141,68.998,67.412,65.298,61.813,55.453,44.862,31.855,14.18,-6.8552,-38.506
7.7206,13.868,21.86,33.327,35.249,39.446,42.717,46.732,48.559,51.175,54.416,60.782,66.936,69.155,69.013,67.427,65.314,61.83,55.472,44.884,31.882,14.214,-6.8097,-38.443
7.7323,13.879,21.872,33.339,35.261,39.458,42.729,46.744,48.571,51.188,54.429,60.795,66.95,69.169,69.027,67.442,65.33,61.848,55.491,44.906,31.908,14.248,-6.7642,-38.38
7.7441,13.891,21.884,33.35,35.273,39.47,42.741,46.756,48.584,51.201,54.441,60.808,66.963,69.183,69.042,67.457,65.345,61.865,55.51,44.928,31.935,14.282,-6.7187,-38.317
7.7558,13.903,21.896,33.362,35.285,39.482,42.753,46.769,48.596,51.213,54.454,60.821,66.977,69.197,69.056,67.472,65.361,61.882,55.529,44.95,31.962,14.316,-6.6733,-38.255
7.7675,13.915,21.907,33.373,35.296,39.493,42.765,46.781,48.609,51.226,54.467,60.834,66.99,69.211,69.071,67.487,65.377,61.899,55.548,44.972,31.988,14.35,-6.6279,-38.192
7.7793,13.926,21.919,33.385,35.308,39.505,42.777,46.793,48.621,51.238,54.48,60.848,67.004,69.225,69.085,67.502,65.393,61.916,55.567,44.994,32.015,14.384,-6.5826,-38.129
7.791,13.938,21.931,33.397,35.32,39.517,42.789,46.805,48.633,51.251,54.493,60.861,67.017,69.239,69.099,67.517,65.409,61.933,55.586,45.016,32.041,14.417,-6.5372,-38.067
7.8028,13.95,21.942,33.408,35.332,39.529,42.801,46.817,48.646,51.264,54.506,60.874,67.031,69.253,69.114,67.532,65.424,61.95,55.605,45.038,32.068,14.451,-6.492,-38.004
7.8145,13.962,21.954,33.42,35.343,39.541,42.812,46.829,48.658,51.276,54.518,60.887,67.044,69.267,69.128,67.547,65.44,61.967,55.624,45.06,32.094,14.485,-6.4467,-37.942
7.8262,13.973,21.966,33.432,35.355,39.553,42.824,46.841,48.671,51.289,54.531,60.9,67.058,69.281,69.142,67.562,65.456,61.984,55.643,45.082,32.121,14.519,-6.4015,-37.879
7.838,13.985,21.978,33.443,35.367,39.564,42.836,46.853,48.683,51.302,54.544,60.913,67.071,69.295,69.157,67.577,65.472,62.001,55.662,45.104,32.147,14.552,-6.3564,-37.817
7.8497,13.997,21.989,33.455,35.378,39.576,42.848,46.865,48.695,51.314,54.557,60.926,67.085,69.309,69.171,67.592,65.488,62.018,55.681,45.126,32.174,14.586,-6.3112,-37.755
7.8614,14.009,22.001,33.466,35.39,39.588,42.86,46.878,48.708,51.327,54.57,60.94,67.098,69.322,69.186,67.607,65.503,62.035,55.7,45.148,32.2,14.62,-6.2661,-37.692
7.8732,14.02,22.013,33.478,35.402,39.6,42.872,46.89,48.72,51.339,54.582,60.953,67.112,69.336,69.2,67.622,65.519,62.052,55.719,45.17,32.227,14.653,-6.2211,-37.63
7.8849,14.032,22.024,33.489,35.414,39.612,42.884,46.902,48.732,51.352,54.595,60.966,67.125,69.35,69.214,67.637,65.535,62.069,55.738,45.192,32.253,14.687,-6.1761,-37.568
7.8966,14.044,22.036,33.501,35.425,39.623,42.896,46.914,48.745,51.364,54.608,60.979,67.139,69.364,69.229,67.651,65.551,62.086,55.757,45.214,32.279,14.721,-6.1311,-37.506
7.9083,14.055,22.048,33.513,35.437,39.635,42.908,46.926,48.757,51.377,54.621,60.992,67.152,69.378,69.243,67.666,65.566,62.103,55.776,45.236,32.306,14.754,-6.0862,-37.444
7.9201,14.067,22.059,33.524,35.449,39.647,42.92,46.938,48.769,51.39,54.634,61.005,67.165,69.392,69.257,67.681,65.582,62.12,55.795,45.258,32.332,14.788,-6.0413,-37.382
7.9318,14.079,22.071,33.536,35.46,39.659,42.932,46.95,48.782,51.402,54.646,61.018,67.179,69.406,69.272,67.696,65.598,62.137,55.814,45.28,32.358,14.821,-5.9964,-37.32
7.9435,14.091,22.083,33.547,35.472,39.67,42.944,46.962,48.794,51.415,54.659,61.031,67.192,69.42,69.286,67.711,65.613,62.154,55.833,45.302,32.385,14.855,-5.9516,-37.258
7.9552,14.102,22.095,33.559,35.484,39.682,42.956,46.974,48.806,51.427,54.672,61.044,67.206,69.433,69.3,67.726,65.629,62.171,55.852,45.324,32.411,14.888,-5.9068,-37.196
7.9669,14.114,22.106,33.57,35.496,39.694,42.967,46.986,48.819,51.44,54.685,61.057,67.219,69.447,69.315,67.741,65.645,62.188,55.871,45.345,32.437,14.921,-5.862,-37.134
7.9786,14.126,22.118,33.582,35.507,39.706,42.979,46.998,48.831,51.453,54.697,61.071,67.233,69.461,69.329,67.756,65.661,62.205,55.89,45.367,32.463,14.955,-5.8173,-37.073
7.9903,14.137,22.13,33.593,35.519,39.717,42.991,47.01,48.843,51.465,54.71,61.084,67.246,69.475,69.343,67.771,65.676,62.222,55.909,45.389,32.49,14.988,-5.7727,-37.011
8.002,14.149,22.141,33.605,35.531,39.729,43.003,47.022,48.856,51.478,54.723,61.097,67.259,69.489,69.357,67.785,65.692,62.239,55.927,45.411,32.516,15.022,-5.728,-36.949
8.0137,14.161,22.153,33.617,35.542,39.741,43.015,47.034,48.868,51.49,54.736,61.11,67.273,69.503,69.372,67.8,65.708,62.256,55.946,45.433,32.542,15.055,-5.6834,-36.888
8.0254,14.173,22.165,33.628,35.554,39.753,43.027,47.046,48.88,51.503,54.748,61.123,67.286,69.516,69.386,67.815,65.723,62.273,55.965,45.454,32.568,15.088,-5.6389,-36.827
8.0371,14.184,22.176,33.64,35.566,39.764,43.039,47.058,48.893,51.515,54.761,61.136,67.3,69.53,69.4,67.83,65.739,62.29,55.984,45.476,32.594,15.121,-5.5944,-36.765
8.0488,14.196,22.188,33.651,35.577,39.776,43.051,47.07,48.905,51.528,54.774,61.149,67.313,69.544,69.415,67.845,65.754,62.307,56.003,45.498,32.62,15.155,-5.5499,-36.704
8.0605,14.208,22.2,33.663,35.589,39.788,43.062,47.082,48.917,51.54,54.787,61.162,67.326,69.558,69.429,67.86,65.77,62.324,56.022,45.52,32.646,15.188,-5.5055,-36.642
8.0722,14.219,22.211,33.674,35.601,39.8,43.074,47.095,48.929,51.553,54.799,61.175,67.34,69.572,69.443,67.874,65.786,62.341,56.04,45.541,32.673,15.221,-5.4611,-36.581
8.0839,14.231,22.223,33.686,35.612,39.811,43.086,47.107,48.942,51.565,54.812,61.188,67.353,69.585,69.457,67.889,65.801,62.357,56.059,45.563,32.699,15.254,-5.4167,-36.52
8.0956,14.243,22.234,33.697,35.624,39.823,43.098,47.119,48.954,51.578,54.825,61.201,67.366,69.599,69.472,67.904,65.817,62.374,56.078,45.585,32.725,15.287,-5.3724,-36.459
8.1073,14.254,22.246,33.709,35.635,39.835,43.11,47.131,48.966,51.59,54.837,61.214,67.38,69.613,69.486,67.919,65.833,62.391,56.097,45.607,32.751,15.32,-5.3281,-36.398
8.119,14.266,22.258,33.72,35.647,39.846,43.122,47.143,48.979,51.603,54.85,61.227,67.393,69.627,69.5,67.934,65.848,62.408,56.115,45.628,32.777,15.353,-5.2839,-36.337
8.1306,14.278,22.269,33.731,35.659,39.858,43.133,47.155,48.991,51.615,54.863,61.24,67.406,69.641,69.514,67.948,65.864,62.425,56.134,45.65,32.803,15.386,-5.2397,-36.276
8.1423,14.289,22.281,33.743,35.67,39.87,43.145,47.167,49.003,51.628,54.875,61.253,67.42,69.654,69.528,67.963,65.879,62.442,56.153,45.672,32.829,15.419,-5.1955,-36.215
8.154,14.301,22.293,33.754,35.682,39.882,43.157,47.178,49.015,51.64,54.888,61.266,67.433,69.668,69.543,67.978,65.895,62.459,56.172,45.693,32.855,15.452,-5.1514,-36.154
8.1657,14.313,22.304,33.766,35.694,39.893,43.169,47.19,49.028,51.653,54.901,61.279,67.446,69.682,69.557,67.993,65.91,62.475,56.19,45.715,32.88,15.485,-5.1073,-36.094
8.1773,14.325,22.316,33.777,35.705,39.905,43.181,47.202,49.04,51.665,54.913,61.292,67.46,69.696,69.571,68.008,65.926,62.492,56.209,45.736,32.906,15.518,-5.0633,-36.033
8.189,14.336,22.327,33.789,35.717,39.917,43.193,47.214,49.052,51.678,54.926,61.305,67.473,69.709,69.585,68.022,65.942,62.509,56.228,45.758,32.932,15.551,-5.0193,-35.972
8.2007,14.348,22.339,33.8,35.728,39.928,43.204,47.226,49.064,51.69,54.939,61.318,67.486,69.723,69.599,68.037,65.957,62.526,56.246,45.78,32.958,15.584,-4.9754,-35.912
8.2123,14.359,22.351,33.812,35.74,39.94,43.216,47.238,49.077,51.703,54.951,61.331,67.5,69.737,69.614,68.052,65.973,62.542,56.265,45.801,32.984,15.617,-4.9314,-35.851
8.224,14.371,22.362,33.823,35.752,39.952,43.228,47.25,49.089,51.715,54.964,61.344,67.513,69.75,69.628,68.067,65.988,62.559,56.284,45.823,33.01,15.65,-4.8876,-35.791
8.2356,14.383,22.374,33.834,35.763,39.963,43.24,47.262,49.101,51.728,54.977,61.356,67.526,69.764,69.642,68.081,66.004,62.576,56.302,45.844,33.036,15.682,-4.8437,-35.73
8.2473,14.394,22.385,33.846,35.775,39.975,43.252,47.274,49.113,51.74,54.989,61.369,67.54,69.778,69.656,68.096,66.019,62.593,56.321,45.866,33.061,15.715,-4.7999,-35.67
8.2589,14.406,22.397,33.857,35.786,39.987,43.263,47.286,49.125,51.753,55.002,61.382,67.553,69.792,69.67,68.111,66.035,62.609,56.34,45.887,33.087,15.748,-4.7562,-35.61
8.2706,14.418,22.409,33.869,35.798,39.998,43.275,47.298,49.138,51.765,55.014,61.395,67.566,69.805,69.684,68.125,66.05,62.626,56.358,45.909,33.113,15.781,-4.7125,-35.55
8.2822,14.429,22.42,33.88,35.81,40.01,43.287,47.31,49.15,51.777,55.027,61.408,67.579,69.819,69.699,68.14,66.066,62.643,56.377,45.93,33.139,15.813,-4.6688,-35.49
8.2939,14.441,22.432,33.891,35.821,40.021,43.299,47.322,49.162,51.79,55.04,61.421,67.593,69.833,69.713,68.155,66.081,62.66,56.395,45.952,33.164,15.846,-4.6252,-35.43
8.3055,14.453,22.443,33.903,35.833,40.033,43.31,47.334,49.174,51.802,55.052,61.434,67.606,69.846,69.727,68.169,66.097,62.676,56.414,45.973,33.19,15.879,-4.5816,-35.37
8.3172,14.464,22.455,33.914,35.844,40.045,43.322,47.346,49.186,51.815,55.065,61.447,67.619,69.86,69.741,68.184,66.112,62.693,56.433,45.994,33.216,15.911,-4.5381,-35.31
8.3288,14.476,22.467,33.926,35.856,40.056,43.334,47.358,49.199,51.827,55.077,61.46,67.632,69.874,69.755,68.199,66.128,62.71,56.451,46.016,33.241,15.944,-4.4946,-35.25
8.3404,14.488,22.478,33.937,35.867,40.068,43.346,47.37,49.211,51.84,55.09,61.473,67.645,69.887,69.769,68.213,66.143,62.726,56.47,46.037,33.267,15.976,-4.4511,-35.19
8.352,14.499,22.49,33.948,35.879,40.08,43.357,47.381,49.223,51.852,55.103,61.485,67.659,69.901,69.783,68.228,66.158,62.743,56.488,46.059,33.292,16.009,-4.4077,-35.13
8.3637,14.511,22.501,33.96,35.89,40.091,43.369,47.393,49.235,51.864,55.115,61.498,67.672,69.914,69.797,68.243,66.174,62.76,56.507,46.08,33.318,16.041,-4.3643,-35.07
8.3753,14.522,22.513,33.971,35.902,40.103,43.381,47.405,49.247,51.877,55.128,61.511,67.685,69.928,69.811,68.257,66.189,62.776,56.525,46.101,33.344,16.074,-4.321,-35.011
8.3869,14.534,22.524,33.982,35.913,40.114,43.393,47.417,49.259,51.889,55.14,61.524,67.698,69.942,69.825,68.272,66.205,62.793,56.544,46.123,33.369,16.106,-4.2777,-34.951
