f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
4.9494,11.131,19.295,31.179,32.899,37.133,40.401,44.453,46.212,48.932,52.421,58.861,65.06,67.275,67.207,65.767,63.879,60.703,54.848,45.117,33.62,18.081,0.29094,-26.021
4.968,11.15,19.314,31.199,32.918,37.153,40.421,44.474,46.232,48.953,52.442,58.883,65.082,67.298,67.23,65.791,63.904,60.73,54.878,45.151,33.66,18.132,0.35747,-25.929
4.9867,11.168,19.333,31.219,32.938,37.173,40.441,44.494,46.252,48.974,52.464,58.905,65.104,67.32,67.253,65.815,63.929,60.756,54.907,45.184,33.7,18.182,0.42399,-25.838
5.0054,11.187,19.352,31.239,32.958,37.193,40.461,44.514,46.272,48.994,52.485,58.927,65.126,67.343,67.276,65.838,63.954,60.783,54.936,45.218,33.74,18.233,0.49051,-25.747
5.0241,11.206,19.372,31.259,32.978,37.212,40.481,44.534,46.293,49.015,52.507,58.948,65.148,67.365,67.299,65.862,63.979,60.81,54.965,45.251,33.781,18.283,0.55703,-25.656
5.0429,11.225,19.391,31.28,32.998,37.232,40.501,44.555,46.313,49.036,52.528,58.97,65.171,67.388,67.322,65.886,64.004,60.836,54.995,45.285,33.821,18.334,0.62356,-25.564
5.0616,11.244,19.41,31.3,33.017,37.252,40.521,44.575,46.333,49.056,52.55,58.992,65.193,67.41,67.345,65.91,64.029,60.863,55.024,45.319,33.861,18.385,0.69008,-25.473
5.0804,11.263,19.429,31.32,33.037,37.272,40.541,44.595,46.354,49.077,52.571,59.014,65.215,67.433,67.368,65.934,64.054,60.89,55.053,45.352,33.902,18.435,0.7566,-25.382
5.0992,11.281,19.449,31.34,33.057,37.292,40.561,44.615,46.374,49.098,52.593,59.036,65.237,67.455,67.391,65.957,64.079,60.916,55.083,45.386,33.942,18.486,0.82313,-25.291
5.1179,11.3,19.468,31.361,33.077,37.312,40.581,44.636,46.394,49.119,52.614,59.058,65.26,67.478,67.414,65.981,64.104,60.943,55.112,45.419,33.982,18.536,0.88965,-25.199
5.1368,11.319,19.487,31.381,33.097,37.332,40.601,44.656,46.415,49.14,52.636,59.08,65.282,67.5,67.437,66.005,64.129,60.97,55.141,45.453,34.023,18.587,0.95617,-25.108
5.1556,11.338,19.507,31.401,33.117,37.352,40.621,44.676,46.435,49.16,52.657,59.102,65.304,67.523,67.46,66.029,64.154,60.997,55.171,45.487,34.063,18.637,1.0227,-25.017
5.1744,11.357,19.526,31.421,33.137,37.373,40.641,44.697,46.455,49.181,52.679,59.124,65.327,67.546,67.483,66.053,64.179,61.023,55.2,45.52,34.103,18.688,1.0892,-24.926
5.1933,11.376,19.546,31.442,33.157,37.393,40.662,44.717,46.476,49.202,52.7,59.146,65.349,67.568,67.507,66.077,64.204,61.05,55.23,45.554,34.144,18.739,1.1557,-24.835
5.2122,11.395,19.565,31.462,33.177,37.413,40.682,44.738,46.496,49.223,52.722,59.168,65.371,67.591,67.53,66.101,64.229,61.077,55.259,45.588,34.184,18.789,1.2223,-24.743
5.2311,11.414,19.584,31.483,33.197,37.433,40.702,44.758,46.517,49.244,52.744,59.19,65.394,67.614,67.553,66.125,64.254,61.104,55.289,45.621,34.225,18.84,1.2888,-24.652
5.25,11.433,19.604,31.503,33.217,37.453,40.722,44.778,46.537,49.265,52.765,59.212,65.416,67.636,67.576,66.149,64.279,61.13,55.318,45.655,34.265,18.891,1.3553,-24.561
5.2689,11.452,19.623,31.523,33.237,37.473,40.742,44.799,46.558,49.285,52.787,59.234,65.439,67.659,67.599,66.173,64.304,61.157,55.347,45.689,34.305,18.941,1.4218,-24.47
5.2879,11.471,19.643,31.544,33.257,37.493,40.763,44.819,46.578,49.306,52.809,59.256,65.461,67.682,67.623,66.197,64.33,61.184,55.377,45.722,34.346,18.992,1.4883,-24.379
5.3068,11.49,19.662,31.564,33.277,37.514,40.783,44.84,46.599,49.327,52.83,59.278,65.483,67.705,67.646,66.221,64.355,61.211,55.406,45.756,34.386,19.042,1.5549,-24.288
5.3258,11.509,19.682,31.585,33.297,37.534,40.803,44.86,46.619,49.348,52.852,59.3,65.506,67.727,67.669,66.245,64.38,61.238,55.436,45.79,34.427,19.093,1.6214,-24.197
5.3448,11.528,19.701,31.605,33.317,37.554,40.824,44.881,46.64,49.369,52.874,59.322,65.528,67.75,67.692,66.269,64.405,61.265,55.466,45.824,34.467,19.144,1.6879,-24.106
5.3639,11.547,19.721,31.626,33.337,37.574,40.844,44.901,46.66,49.39,52.895,59.344,65.551,67.773,67.716,66.293,64.43,61.292,55.495,45.857,34.508,19.194,1.7544,-24.015
5.3829,11.567,19.74,31.646,33.357,37.595,40.864,44.922,46.681,49.411,52.917,59.367,65.573,67.796,67.739,66.317,64.456,61.319,55.525,45.891,34.548,19.245,1.8209,-23.924
5.4019,11.586,19.76,31.667,33.377,37.615,40.885,44.943,46.701,49.432,52.939,59.389,65.596,67.819,67.762,66.341,64.481,61.345,55.554,45.925,34.589,19.296,1.8874,-23.832
5.421,11.605,19.78,31.687,33.397,37.635,40.905,44.963,46.722,49.453,52.961,59.411,65.618,67.841,67.786,66.365,64.506,61.372,55.584,45.959,34.629,19.346,1.9539,-23.741
5.4401,11.624,19.799,31.708,33.418,37.655,40.925,44.984,46.743,49.474,52.983,59.433,65.641,67.864,67.809,66.39,64.531,61.399,55.613,45.993,34.669,19.397,2.0205,-23.65
5.4592,11.643,19.819,31.728,33.438,37.676,40.946,45.004,46.763,49.495,53.004,59.455,65.664,67.887,67.833,66.414,64.557,61.426,55.643,46.026,34.71,19.448,2.087,-23.559
5.4783,11.663,19.838,31.749,33.458,37.696,40.966,45.025,46.784,49.517,53.026,59.478,65.686,67.91,67.856,66.438,64.582,61.453,55.673,46.06,34.751,19.498,2.1535,-23.468
5.4975,11.682,19.858,31.77,33.478,37.716,40.987,45.046,46.805,49.538,53.048,59.5,65.709,67.933,67.879,66.462,64.607,61.48,55.702,46.094,34.791,19.549,2.22,-23.377
5.5166,11.701,19.878,31.79,33.498,37.737,41.007,45.066,46.825,49.559,53.07,59.522,65.731,67.956,67.903,66.486,64.633,61.507,55.732,46.128,34.832,19.6,2.2865,-23.286
5.5358,11.72,19.897,31.811,33.519,37.757,41.028,45.087,46.846,49.58,53.092,59.544,65.754,67.979,67.926,66.511,64.658,61.534,55.762,46.162,34.872,19.65,2.353,-23.195
5.555,11.74,19.917,31.832,33.539,37.778,41.048,45.108,46.867,49.601,53.114,59.567,65.777,68.002,67.95,66.535,64.683,61.561,55.791,46.196,34.913,19.701,2.4195,-23.105
5.5742,11.759,19.937,31.852,33.559,37.798,41.069,45.128,46.887,49.622,53.136,59.589,65.799,68.025,67.973,66.559,64.709,61.588,55.821,46.23,34.953,19.752,2.486,-23.014
5.5934,11.778,19.957,31.873,33.58,37.819,41.089,45.149,46.908,49.643,53.158,59.611,65.822,68.048,67.997,66.583,64.734,61.616,55.851,46.264,34.994,19.803,2.5525,-22.923
5.6127,11.798,19.976,31.894,33.6,37.839,41.11,45.17,46.929,49.665,53.18,59.634,65.845,68.071,68.02,66.608,64.76,61.643,55.88,46.297,35.034,19.853,2.619,-22.832
5.6319,11.817,19.996,31.914,33.62,37.86,41.13,45.191,46.95,49.686,53.202,59.656,65.868,68.094,68.044,66.632,64.785,61.67,55.91,46.331,35.075,19.904,2.6855,-22.741
5.6512,11.836,20.016,31.935,33.641,37.88,41.151,45.212,46.971,49.707,53.224,59.678,65.89,68.117,68.067,66.656,64.81,61.697,55.94,46.365,35.116,19.955,2.752,-22.65
5.6705,11.856,20.036,31.956,33.661,37.901,41.172,45.232,46.991,49.728,53.246,59.701,65.913,68.14,68.091,66.681,64.836,61.724,55.97,46.399,35.156,20.005,2.8185,-22.559
5.6898,11.875,20.056,31.977,33.681,37.921,41.192,45.253,47.012,49.75,53.268,59.723,65.936,68.163,68.114,66.705,64.861,61.751,55.999,46.433,35.197,20.056,2.885,-22.468
5.7091,11.895,20.076,31.998,33.702,37.942,41.213,45.274,47.033,49.771,53.29,59.746,65.959,68.186,68.138,66.729,64.887,61.778,56.029,46.467,35.237,20.107,2.9514,-22.377
5.7285,11.914,20.095,32.018,33.722,37.962,41.233,45.295,47.054,49.792,53.312,59.768,65.981,68.209,68.162,66.754,64.912,61.805,56.059,46.501,35.278,20.158,3.0179,-22.287
5.7478,11.933,20.115,32.039,33.743,37.983,41.254,45.316,47.075,49.814,53.334,59.791,66.004,68.232,68.185,66.778,64.938,61.833,56.089,46.535,35.319,20.208,3.0844,-22.196
5.7672,11.953,20.135,32.06,33.763,38.003,41.275,45.337,47.096,49.835,53.356,59.813,66.027,68.255,68.209,66.802,64.963,61.86,56.119,46.569,35.359,20.259,3.1509,-22.105
5.7866,11.972,20.155,32.081,33.784,38.024,41.296,45.358,47.117,49.856,53.378,59.836,66.05,68.279,68.233,66.827,64.989,61.887,56.149,46.603,35.4,20.31,3.2174,-22.014
5.806,11.992,20.175,32.102,33.804,38.045,41.316,45.379,47.138,49.878,53.4,59.858,66.073,68.302,68.256,66.851,65.015,61.914,56.178,46.637,35.441,20.361,3.2838,-21.923
5.8254,12.011,20.195,32.123,33.825,38.065,41.337,45.4,47.159,49.899,53.422,59.881,66.096,68.325,68.28,66.876,65.04,61.942,56.208,46.671,35.481,20.411,3.3503,-21.833
5.8449,12.031,20.215,32.144,33.845,38.086,41.358,45.42,47.18,49.921,53.444,59.903,66.119,68.348,68.304,66.9,65.066,61.969,56.238,46.706,35.522,20.462,3.4168,-21.742
5.8644,12.051,20.235,32.165,33.866,38.107,41.379,45.441,47.201,49.942,53.467,59.926,66.142,68.371,68.327,66.925,65.091,61.996,56.268,46.74,35.563,20.513,3.4833,-21.651
5.8838,12.07,20.255,32.186,33.886,38.127,41.399,45.462,47.222,49.963,53.489,59.948,66.164,68.394,68.351,66.949,65.117,62.023,56.298,46.774,35.603,20.564,3.5497,-21.56
5.9033,12.09,20.275,32.207,33.907,38.148,41.42,45.483,47.243,49.985,53.511,59.971,66.187,68.418,68.375,66.974,65.143,62.051,56.328,46.808,35.644,20.615,3.6162,-21.47
5.9229,12.109,20.295,32.228,33.927,38.169,41.441,45.505,47.264,50.006,53.533,59.994,66.21,68.441,68.399,66.998,65.168,62.078,56.358,46.842,35.685,20.665,3.6826,-21.379
5.9424,12.129,20.315,32.249,33.948,38.19,41.462,45.526,47.285,50.028,53.555,60.016,66.233,68.464,68.422,67.023,65.194,62.105,56.388,46.876,35.726,20.716,3.7491,-21.288
5.962,12.149,20.335,32.27,33.969,38.211,41.483,45.547,47.306,50.049,53.578,60.039,66.256,68.488,68.446,67.047,65.22,62.133,56.418,46.91,35.766,20.767,3.8155,-21.198
5.9815,12.168,20.355,32.291,33.989,38.231,41.504,45.568,47.327,50.071,53.6,60.062,66.279,68.511,68.47,67.072,65.245,62.16,56.448,46.944,35.807,20.818,3.882,-21.107
6.0011,12.188,20.375,32.312,34.01,38.252,41.524,45.589,47.348,50.092,53.622,60.084,66.302,68.534,68.494,67.097,65.271,62.187,56.478,46.979,35.848,20.869,3.9484,-21.016
6.0207,12.208,20.396,32.333,34.031,38.273,41.545,45.61,47.369,50.114,53.644,60.107,66.325,68.558,68.518,67.121,65.297,62.215,56.508,47.013,35.889,20.919,4.0149,-20.926
6.0403,12.227,20.416,32.354,34.051,38.294,41.566,45.631,47.39,50.136,53.667,60.13,66.349,68.581,68.542,67.146,65.323,62.242,56.538,47.047,35.929,20.97,4.0813,-20.835
6.06,12.247,20.436,32.375,34.072,38.315,41.587,45.652,47.412,50.157,53.689,60.152,66.372,68.604,68.565,67.17,65.348,62.27,56.568,47.081,35.97,21.021,4.1478,-20.745
6.0796,12.267,20.456,32.396,34.093,38.336,41.608,45.673,47.433,50.179,53.711,60.175,66.395,68.628,68.589,67.195,65.374,62.297,56.598,47.115,36.011,21.072,4.2142,-20.654
6.0993,12.287,20.476,32.417,34.114,38.356,41.629,45.695,47.454,50.2,53.734,60.198,66.418,68.651,68.613,67.22,65.4,62.325,56.628,47.149,36.052,21.123,4.2806,-20.564
6.119,12.306,20.496,32.439,34.134,38.377,41.65,45.716,47.475,50.222,53.756,60.221,66.441,68.675,68.637,67.244,65.426,62.352,56.658,47.184,36.093,21.173,4.347,-20.473
6.1387,12.326,20.517,32.46,34.155,38.398,41.671,45.737,47.496,50.244,53.779,60.243,66.464,68.698,68.661,67.269,65.452,62.38,56.688,47.218,36.133,21.224,4.4135,-20.383
6.1584,12.346,20.537,32.481,34.176,38.419,41.692,45.758,47.518,50.265,53.801,60.266,66.487,68.721,68.685,67.294,65.478,62.407,56.718,47.252,36.174,21.275,4.4799,-20.292
6.1782,12.366,20.557,32.502,34.197,38.44,41.713,45.78,47.539,50.287,53.823,60.289,66.51,68.745,68.709,67.319,65.503,62.435,56.748,47.286,36.215,21.326,4.5463,-20.202
6.1979,12.386,20.578,32.523,34.218,38.461,41.734,45.801,47.56,50.309,53.846,60.312,66.534,68.768,68.733,67.343,65.529,62.462,56.778,47.321,36.256,21.377,4.6127,-20.111
6.2177,12.406,20.598,32.545,34.239,38.482,41.755,45.822,47.582,50.331,53.868,60.335,66.557,68.792,68.757,67.368,65.555,62.49,56.809,47.355,36.297,21.428,4.6791,-20.021
6.2375,12.426,20.618,32.566,34.259,38.503,41.777,45.843,47.603,50.352,53.891,60.358,66.58,68.815,68.781,67.393,65.581,62.517,56.839,47.389,36.338,21.478,4.7455,-19.93
6.2573,12.445,20.638,32.587,34.28,38.524,41.798,45.865,47.624,50.374,53.913,60.381,66.603,68.839,68.805,67.418,65.607,62.545,56.869,47.424,36.378,21.529,4.8119,-19.84
6.2771,12.465,20.659,32.609,34.301,38.545,41.819,45.886,47.646,50.396,53.936,60.403,66.627,68.862,68.829,67.443,65.633,62.572,56.899,47.458,36.419,21.58,4.8783,-19.749
6.297,12.485,20.679,32.63,34.322,38.566,41.84,45.907,47.667,50.418,53.958,60.426,66.65,68.886,68.853,67.467,65.659,62.6,56.929,47.492,36.46,21.631,4.9447,-19.659
6.3168,12.505,20.7,32.651,34.343,38.588,41.861,45.929,47.688,50.439,53.981,60.449,66.673,68.91,68.877,67.492,65.685,62.628,56.96,47.527,36.501,21.682,5.011,-19.569
6.3367,12.525,20.72,32.673,34.364,38.609,41.882,45.95,47.71,50.461,54.004,60.472,66.696,68.933,68.901,67.517,65.711,62.655,56.99,47.561,36.542,21.733,5.0774,-19.478
6.3566,12.545,20.74,32.694,34.385,38.63,41.904,45.972,47.731,50.483,54.026,60.495,66.72,68.957,68.926,67.542,65.737,62.683,57.02,47.595,36.583,21.783,5.1438,-19.388
6.3765,12.565,20.761,32.715,34.406,38.651,41.925,45.993,47.753,50.505,54.049,60.518,66.743,68.98,68.95,67.567,65.763,62.71,57.05,47.63,36.624,21.834,5.2101,-19.298
6.3965,12.585,20.781,32.737,34.427,38.672,41.946,46.014,47.774,50.527,54.071,60.541,66.767,69.004,68.974,67.592,65.789,62.738,57.08,47.664,36.665,21.885,5.2765,-19.207
6.4164,12.605,20.802,32.758,34.448,38.693,41.967,46.036,47.796,50.549,54.094,60.564,66.79,69.028,68.998,67.617,65.815,62.766,57.111,47.699,36.706,21.936,5.3429,-19.117
6.4364,12.625,20.822,32.78,34.469,38.714,41.989,46.057,47.817,50.571,54.117,60.587,66.813,69.051,69.022,67.642,65.841,62.793,57.141,47.733,36.746,21.987,5.4092,-19.027
6.4564,12.645,20.843,32.801,34.49,38.736,42.01,46.079,47.839,50.593,54.139,60.61,66.837,69.075,69.046,67.667,65.867,62.821,57.171,47.767,36.787,22.038,5.4756,-18.937
6.4764,12.666,20.863,32.823,34.511,38.757,42.031,46.1,47.86,50.615,54.162,60.633,66.86,69.099,69.071,67.691,65.893,62.849,57.202,47.802,36.828,22.089,5.5419,-18.846
6.4964,12.686,20.884,32.844,34.532,38.778,42.052,46.122,47.882,50.636,54.185,60.657,66.884,69.123,69.095,67.716,65.919,62.877,57.232,47.836,36.869,22.14,5.6082,-18.756
6.5164,12.706,20.904,32.866,34.554,38.799,42.074,46.143,47.903,50.658,54.207,60.68,66.907,69.146,69.119,67.741,65.945,62.904,57.262,47.871,36.91,22.19,5.6745,-18.666
6.5365,12.726,20.925,32.887,34.575,38.821,42.095,46.165,47.925,50.68,54.23,60.703,66.93,69.17,69.143,67.766,65.971,62.932,57.293,47.905,36.951,22.241,5.7409,-18.576
6.5565,12.746,20.946,32.909,34.596,38.842,42.117,46.187,47.946,50.702,54.253,60.726,66.954,69.194,69.168,67.792,65.998,62.96,57.323,47.94,36.992,22.292,5.8072,-18.486
6.5766,12.766,20.966,32.93,34.617,38.863,42.138,46.208,47.968,50.724,54.276,60.749,66.977,69.218,69.192,67.817,66.024,62.988,57.353,47.974,37.033,22.343,5.8735,-18.396
6.5967,12.786,20.987,32.952,34.638,38.885,42.159,46.23,47.99,50.747,54.298,60.772,67.001,69.241,69.216,67.842,66.05,63.016,57.384,48.009,37.074,22.394,5.9398,-18.306
6.6169,12.807,21.008,32.973,34.659,38.906,42.181,46.251,48.011,50.769,54.321,60.795,67.024,69.265,69.24,67.867,66.076,63.043,57.414,48.043,37.115,22.445,6.0061,-18.215
6.637,12.827,21.028,32.995,34.681,38.927,42.202,46.273,48.033,50.791,54.344,60.819,67.048,69.289,69.265,67.892,66.102,63.071,57.445,48.078,37.156,22.496,6.0724,-18.125
6.6572,12.847,21.049,33.017,34.702,38.949,42.224,46.295,48.054,50.813,54.367,60.842,67.072,69.313,69.289,67.917,66.128,63.099,57.475,48.112,37.197,22.547,6.1387,-18.035
6.6773,12.867,21.07,33.038,34.723,38.97,42.245,46.316,48.076,50.835,54.39,60.865,67.095,69.337,69.313,67.942,66.155,63.127,57.505,48.147,37.238,22.597,6.2049,-17.945
6.6975,12.888,21.09,33.06,34.744,38.991,42.267,46.338,48.098,50.857,54.412,60.888,67.119,69.361,69.338,67.967,66.181,63.155,57.536,48.181,37.279,22.648,6.2712,-17.855
6.7177,12.908,21.111,33.082,34.766,39.013,42.288,46.36,48.12,50.879,54.435,60.912,67.142,69.385,69.362,67.992,66.207,63.183,57.566,48.216,37.32,22.699,6.3375,-17.765
6.738,12.928,21.132,33.103,34.787,39.034,42.31,46.382,48.141,50.901,54.458,60.935,67.166,69.409,69.387,68.017,66.233,63.211,57.597,48.25,37.361,22.75,6.4037,-17.675
6.7582,12.949,21.153,33.125,34.808,39.056,42.331,46.403,48.163,50.923,54.481,60.958,67.19,69.432,69.411,68.043,66.26,63.239,57.627,48.285,37.402,22.801,6.47,-17.585
6.7785,12.969,21.173,33.147,34.83,39.077,42.353,46.425,48.185,50.946,54.504,60.981,67.213,69.456,69.436,68.068,66.286,63.266,57.658,48.32,37.443,22.852,6.5362,-17.496
6.7987,12.989,21.194,33.168,34.851,39.099,42.374,46.447,48.207,50.968,54.527,61.005,67.237,69.48,69.46,68.093,66.312,63.294,57.688,48.354,37.484,22.903,6.6025,-17.406
6.819,13.01,21.215,33.19,34.872,39.12,42.396,46.469,48.228,50.99,54.55,61.028,67.261,69.504,69.484,68.118,66.339,63.322,57.719,48.389,37.525,22.954,6.6687,-17.316
6.8393,13.03,21.236,33.212,34.894,39.142,42.418,46.49,48.25,51.012,54.573,61.051,67.284,69.528,69.509,68.143,66.365,63.35,57.749,48.424,37.566,23.005,6.7349,-17.226
6.8597,13.051,21.257,33.234,34.915,39.163,42.439,46.512,48.272,51.035,54.596,61.075,67.308,69.552,69.533,68.169,66.391,63.378,57.78,48.458,37.608,23.055,6.8011,-17.136
6.88,13.071,21.277,33.255,34.937,39.185,42.461,46.534,48.294,51.057,54.619,61.098,67.332,69.576,69.558,68.194,66.418,63.406,57.811,48.493,37.649,23.106,6.8673,-17.046
6.9004,13.092,21.298,33.277,34.958,39.206,42.482,46.556,48.316,51.079,54.642,61.122,67.356,69.6,69.583,68.219,66.444,63.434,57.841,48.527,37.69,23.157,6.9335,-16.957
6.9207,13.112,21.319,33.299,34.979,39.228,42.504,46.578,48.338,51.101,54.665,61.145,67.379,69.624,69.607,68.245,66.471,63.462,57.872,48.562,37.731,23.208,6.9997,-16.867
6.9411,13.133,21.34,33.321,35.001,39.25,42.526,46.6,48.36,51.124,54.688,61.168,67.403,69.648,69.632,68.27,66.497,63.49,57.902,48.597,37.772,23.259,7.0659,-16.777
6.9616,13.153,21.361,33.343,35.022,39.271,42.547,46.622,48.382,51.146,54.711,61.192,67.427,69.673,69.656,68.295,66.523,63.518,57.933,48.631,37.813,23.31,7.1321,-16.687
6.982,13.174,21.382,33.365,35.044,39.293,42.569,46.644,48.403,51.168,54.734,61.215,67.451,69.697,69.681,68.321,66.55,63.547,57.964,48.666,37.854,23.361,7.1983,-16.598
7.0024,13.194,21.403,33.387,35.065,39.315,42.591,46.665,48.425,51.191,54.757,61.239,67.474,69.721,69.705,68.346,66.576,63.575,57.994,48.701,37.895,23.412,7.2644,-16.508
7.0229,13.215,21.424,33.409,35.087,39.336,42.613,46.687,48.447,51.213,54.78,61.262,67.498,69.745,69.73,68.371,66.603,63.603,58.025,48.736,37.936,23.463,7.3306,-16.418
7.0434,13.235,21.445,33.43,35.108,39.358,42.634,46.709,48.469,51.236,54.803,61.286,67.522,69.769,69.755,68.397,66.629,63.631,58.056,48.77,37.977,23.513,7.3967,-16.329
7.0639,13.256,21.466,33.452,35.13,39.38,42.656,46.731,48.491,51.258,54.827,61.309,67.546,69.793,69.779,68.422,66.656,63.659,58.086,48.805,38.019,23.564,7.4628,-16.239
7.0844,13.276,21.487,33.474,35.152,39.401,42.678,46.753,48.513,51.28,54.85,61.333,67.57,69.817,69.804,68.447,66.682,63.687,58.117,48.84,38.06,23.615,7.529,-16.149
7.1049,13.297,21.508,33.496,35.173,39.423,42.7,46.775,48.535,51.303,54.873,61.356,67.594,69.842,69.829,68.473,66.709,63.715,58.148,48.875,38.101,23.666,7.5951,-16.06
7.1255,13.318,21.529,33.518,35.195,39.445,42.722,46.797,48.557,51.325,54.896,61.38,67.618,69.866,69.853,68.498,66.735,63.743,58.178,48.909,38.142,23.717,7.6612,-15.97
7.146,13.338,21.55,33.54,35.216,39.467,42.744,46.819,48.58,51.348,54.919,61.404,67.642,69.89,69.878,68.524,66.762,63.772,58.209,48.944,38.183,23.768,7.7273,-15.881
7.1666,13.359,21.571,33.562,35.238,39.488,42.765,46.842,48.602,51.37,54.942,61.427,67.666,69.914,69.903,68.549,66.789,63.8,58.24,48.979,38.224,23.819,7.7934,-15.791
7.1872,13.38,21.593,33.584,35.26,39.51,42.787,46.864,48.624,51.393,54.966,61.451,67.69,69.938,69.928,68.575,66.815,63.828,58.271,49.014,38.265,23.87,7.8594,-15.702
7.2079,13.401,21.614,33.606,35.281,39.532,42.809,46.886,48.646,51.415,54.989,61.474,67.714,69.963,69.952,68.6,66.842,63.856,58.301,49.049,38.307,23.921,7.9255,-15.612
7.2285,13.421,21.635,33.629,35.303,39.554,42.831,46.908,48.668,51.438,55.012,61.498,67.738,69.987,69.977,68.626,66.868,63.884,58.332,49.083,38.348,23.972,7.9916,-15.523
7.2491,13.442,21.656,33.651,35.325,39.576,42.853,46.93,48.69,51.461,55.035,61.522,67.762,70.011,70.002,68.651,66.895,63.913,58.363,49.118,38.389,24.022,8.0576,-15.434
7.2698,13.463,21.677,33.673,35.347,39.598,42.875,46.952,48.712,51.483,55.059,61.545,67.786,70.036,70.027,68.677,66.922,63.941,58.394,49.153,38.43,24.073,8.1237,-15.344
7.2905,13.484,21.698,33.695,35.368,39.619,42.897,46.974,48.734,51.506,55.082,61.569,67.81,70.06,70.052,68.702,66.948,63.969,58.424,49.188,38.471,24.124,8.1897,-15.255
7.3112,13.504,21.72,33.717,35.39,39.641,42.919,46.996,48.757,51.528,55.105,61.593,67.834,70.084,70.076,68.728,66.975,63.997,58.455,49.223,38.513,24.175,8.2557,-15.166
7.3319,13.525,21.741,33.739,35.412,39.663,42.941,47.019,48.779,51.551,55.129,61.616,67.858,70.109,70.101,68.754,67.002,64.026,58.486,49.258,38.554,24.226,8.3217,-15.076
7.3527,13.546,21.762,33.761,35.434,39.685,42.963,47.041,48.801,51.574,55.152,61.64,67.882,70.133,70.126,68.779,67.028,64.054,58.517,49.292,38.595,24.277,8.3877,-14.987
7.3734,13.567,21.783,33.784,35.455,39.707,42.985,47.063,48.823,51.596,55.175,61.664,67.906,70.157,70.151,68.805,67.055,64.082,58.548,49.327,38.636,24.328,8.4537,-14.898
7.3942,13.588,21.805,33.806,35.477,39.729,43.007,47.085,48.846,51.619,55.199,61.688,67.93,70.182,70.176,68.83,67.082,64.111,58.579,49.362,38.677,24.379,8.5197,-14.809
7.415,13.609,21.826,33.828,35.499,39.751,43.029,47.108,48.868,51.642,55.222,61.711,67.954,70.206,70.201,68.856,67.108,64.139,58.61,49.397,38.719,24.429,8.5856,-14.72
7.4358,13.629,21.847,33.85,35.521,39.773,43.051,47.13,48.89,51.664,55.246,61.735,67.978,70.231,70.226,68.882,67.135,64.167,58.64,49.432,38.76,24.48,8.6516,-14.63
7.4566,13.65,21.869,33.872,35.543,39.795,43.073,47.152,48.912,51.687,55.269,61.759,68.002,70.255,70.251,68.907,67.162,64.196,58.671,49.467,38.801,24.531,8.7175,-14.541
7.4774,13.671,21.89,33.895,35.565,39.817,43.095,47.174,48.935,51.71,55.292,61.783,68.027,70.28,70.276,68.933,67.189,64.224,58.702,49.502,38.842,24.582,8.7835,-14.452
7.4983,13.692,21.911,33.917,35.587,39.839,43.117,47.197,48.957,51.732,55.316,61.807,68.051,70.304,70.3,68.959,67.216,64.253,58.733,49.537,38.883,24.633,8.8494,-14.363
7.5191,13.713,21.933,33.939,35.609,39.861,43.14,47.219,48.979,51.755,55.339,61.831,68.075,70.328,70.325,68.985,67.242,64.281,58.764,49.572,38.925,24.684,8.9153,-14.274
7.54,13.734,21.954,33.961,35.63,39.883,43.162,47.241,49.002,51.778,55.363,61.854,68.099,70.353,70.35,69.01,67.269,64.309,58.795,49.607,38.966,24.735,8.9812,-14.185
7.5609,13.755,21.975,33.984,35.652,39.905,43.184,47.264,49.024,51.801,55.386,61.878,68.123,70.377,70.375,69.036,67.296,64.338,58.826,49.642,39.007,24.786,9.0471,-14.096
