deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d5078000085f,1721707197000,70.1,67.3,82.9,71.0,69.5,68.5,68.0,903,16.25,3.48,15,2024-07-23T03:59:57.000Z
70b3d5078000085f,1721706297000,68.2,66.5,74.0,69.0,68.0,67.5,67.0,902,16.25,3.48,15,2024-07-23T03:44:57.000Z
70b3d5078000085f,1721705398000,69.0,66.9,73.9,70.0,68.5,67.5,67.5,903,16.25,3.48,15,2024-07-23T03:29:58.000Z
70b3d5078000085f,1721704497000,69.2,65.6,75.7,70.5,69.0,68.0,67.5,902,16.25,3.48,15,2024-07-23T03:14:57.000Z
70b3d5078000085f,1721702697000,68.1,64.0,73.8,70.5,67.5,65.5,65.0,902,16.25,3.48,15,2024-07-23T02:44:57.000Z
70b3d5078000085f,1721701798000,67.0,63.6,73.7,68.5,66.5,65.5,65.0,902,16.25,3.49,15,2024-07-23T02:29:58.000Z
70b3d5078000085f,1721700898000,67.4,63.6,78.9,68.5,67.0,65.5,65.5,903,16.875,3.49,15,2024-07-23T02:14:58.000Z
70b3d5078000085f,1721699997000,66.4,61.7,71.7,68.0,66.0,64.5,64.0,902,16.875,3.49,15,2024-07-23T01:59:57.000Z
70b3d5078000085f,1721699098000,66.8,63.8,71.3,68.5,66.5,65.0,65.0,902,16.875,3.49,15,2024-07-23T01:44:58.000Z
70b3d5078000085f,1721698198000,64.5,61.1,69.0,65.5,64.5,63.0,62.5,903,17.5,3.49,15,2024-07-23T01:29:58.000Z
70b3d5078000085f,1721697297000,64.4,61.3,72.9,66.0,64.0,62.5,62.5,902,17.5,3.49,15,2024-07-23T01:14:57.000Z
70b3d5078000085f,1721696398000,63.9,62.0,70.5,65.0,63.5,63.0,62.5,902,18.125,3.49,15,2024-07-23T00:59:58.000Z
70b3d5078000085f,1721695498000,63.3,60.6,71.1,64.0,63.0,62.5,62.0,902,18.75,3.49,15,2024-07-23T00:44:58.000Z
70b3d5078000085f,1721694598000,62.1,60.2,69.8,63.0,62.0,61.0,61.0,903,18.75,3.49,15,2024-07-23T00:29:58.000Z
70b3d5078000085f,1721693697000,60.8,57.4,69.0,62.5,60.5,58.5,58.0,902,18.75,3.5,15,2024-07-23T00:14:57.000Z
70b3d5078000085f,1721692798000,59.1,56.0,74.9,60.0,58.5,57.0,57.0,903,19.375,3.5,15,2024-07-22T23:59:58.000Z
70b3d5078000085f,1721691897000,56.5,53.4,69.8,57.5,56.0,54.5,54.0,902,20.0,3.5,15,2024-07-22T23:44:57.000Z
70b3d5078000085f,1721690998000,56.8,53.5,68.1,58.0,55.0,54.0,54.0,902,20.0,3.5,15,2024-07-22T23:29:58.000Z
70b3d5078000085f,1721690098000,56.2,54.0,72.8,56.5,55.5,54.5,54.5,903,20.625,3.5,15,2024-07-22T23:14:58.000Z
70b3d5078000085f,1721689197000,58.0,55.6,68.0,58.5,57.5,57.0,56.5,902,20.625,3.5,15,2024-07-22T22:59:57.000Z
70b3d5078000085f,1721688298000,58.3,55.8,69.7,59.0,58.0,57.0,56.5,902,20.625,3.5,15,2024-07-22T22:44:58.000Z
70b3d5078000085f,1721687398000,60.4,57.6,76.3,61.0,59.0,58.5,58.0,902,20.625,3.5,15,2024-07-22T22:29:58.000Z
70b3d5078000085f,1721686498000,58.5,55.7,68.0,59.5,58.0,56.5,56.5,903,20.0,3.5,15,2024-07-22T22:14:58.000Z
70b3d5078000085f,1721685597000,59.1,55.6,71.2,61.0,57.0,56.5,56.0,902,20.0,3.5,15,2024-07-22T21:59:57.000Z
70b3d5078000085f,1721684698000,58.1,54.8,73.4,59.0,56.5,56.0,55.5,902,20.625,3.5,15,2024-07-22T21:44:58.000Z
70b3d5078000085f,1721683798000,58.7,55.1,74.4,59.5,56.5,56.0,55.5,903,20.625,3.5,15,2024-07-22T21:29:58.000Z
70b3d5078000085f,1721682897000,59.0,55.1,73.3,61.0,56.5,55.5,55.5,902,21.25,3.51,15,2024-07-22T21:14:57.000Z
70b3d5078000085f,1721681998000,58.4,54.1,71.8,61.0,56.0,55.0,54.5,902,21.25,3.51,15,2024-07-22T20:59:58.000Z
70b3d5078000085f,1721681098000,58.7,53.1,76.6,60.5,55.0,54.0,54.0,903,21.875,3.51,15,2024-07-22T20:44:58.000Z
70b3d5078000085f,1721680197000,59.4,53.4,76.8,61.5,55.0,54.0,54.0,902,21.875,3.51,15,2024-07-22T20:29:57.000Z
70b3d5078000085f,1721679298000,58.9,53.7,71.6,62.0,56.0,54.5,54.5,902,22.5,3.51,15,2024-07-22T20:14:58.000Z
70b3d5078000085f,1721678398000,58.3,53.0,73.6,61.0,55.0,54.0,53.5,903,22.5,3.51,15,2024-07-22T19:59:58.000Z
70b3d5078000085f,1721677497000,58.5,53.0,74.8,61.5,55.0,54.0,53.5,902,23.125,3.52,15,2024-07-22T19:44:57.000Z
70b3d5078000085f,1721676598000,58.6,53.2,74.0,61.5,54.5,54.0,53.5,903,23.125,3.52,15,2024-07-22T19:29:58.000Z
70b3d5078000085f,1721672097000,65.1,51.9,89.1,63.0,55.0,53.0,53.0,902,27.5,3.53,15,2024-07-22T18:14:57.000Z
70b3d5078000085f,1721671198000,58.6,51.5,73.0,62.5,54.5,52.5,52.0,902,27.5,3.53,15,2024-07-22T17:59:58.000Z
70b3d5078000085f,1721670298000,61.1,51.8,82.6,63.0,54.5,53.0,53.0,903,26.875,3.53,15,2024-07-22T17:44:58.000Z
70b3d5078000085f,1721669397000,61.3,51.2,84.8,63.0,54.5,52.5,52.0,902,27.5,3.53,15,2024-07-22T17:29:57.000Z
70b3d5078000085f,1721668498000,59.4,51.6,75.5,63.0,55.0,53.0,52.5,903,28.125,3.53,15,2024-07-22T17:14:58.000Z
70b3d5078000085f,1721666698000,59.0,50.6,71.0,63.0,55.0,52.5,52.0,902,31.25,3.54,15,2024-07-22T16:44:58.000Z
70b3d5078000085f,1721665798000,59.9,51.1,75.0,63.5,55.5,52.5,52.0,903,32.5,3.54,15,2024-07-22T16:29:58.000Z
70b3d5078000085f,1721664897000,60.9,51.1,77.8,64.0,56.0,52.0,52.0,902,30.625,3.54,15,2024-07-22T16:14:57.000Z
70b3d5078000085f,1721663998000,60.0,51.1,76.8,63.5,56.0,52.0,52.0,902,31.875,3.54,15,2024-07-22T15:59:58.000Z
70b3d5078000085f,1721663098000,62.6,50.6,84.0,65.0,57.5,52.0,51.0,902,33.125,3.54,15,2024-07-22T15:44:58.000Z
70b3d5078000085f,1721662198000,62.0,51.4,78.4,65.5,58.0,53.0,52.5,903,35.0,3.54,15,2024-07-22T15:29:58.000Z
70b3d5078000085f,1721661297000,61.1,51.6,74.3,64.5,57.0,53.0,53.0,902,34.375,3.54,15,2024-07-22T15:14:57.000Z
70b3d5078000085f,1721660398000,62.3,51.8,79.7,65.0,58.0,53.0,53.0,902,33.75,3.54,15,2024-07-22T14:59:58.000Z
70b3d5078000085f,1721659498000,60.3,51.6,73.5,64.0,56.0,53.0,52.5,903,32.5,3.54,15,2024-07-22T14:44:58.000Z
70b3d5078000085f,1721658597000,63.0,52.8,80.8,65.5,58.0,54.0,54.0,902,32.5,3.54,15,2024-07-22T14:29:57.000Z
70b3d5078000085f,1721657698000,60.4,52.3,71.6,64.5,56.5,53.5,53.0,902,31.25,3.54,15,2024-07-22T14:14:58.000Z
70b3d5078000085f,1721656798000,62.8,52.2,85.2,64.5,57.0,53.5,53.5,903,31.25,3.54,15,2024-07-22T13:59:58.000Z
70b3d5078000085f,1721655897000,61.3,52.9,77.4,65.0,56.5,54.0,53.5,902,32.5,3.54,15,2024-07-22T13:44:57.000Z
70b3d5078000085f,1721654998000,60.8,53.0,74.0,64.5,57.5,54.0,54.0,902,31.875,3.54,15,2024-07-22T13:29:58.000Z
70b3d5078000085f,1721654098000,61.4,53.5,76.7,64.5,58.0,55.0,54.5,903,31.25,3.53,15,2024-07-22T13:14:58.000Z
70b3d5078000085f,1721653197000,62.8,55.1,80.3,65.5,58.5,56.0,56.0,902,30.0,3.53,15,2024-07-22T12:59:57.000Z
70b3d5078000085f,1721652298000,61.8,55.0,76.6,65.0,57.5,56.0,56.0,902,29.375,3.54,15,2024-07-22T12:44:58.000Z
70b3d5078000085f,1721651398000,62.2,54.6,78.3,65.0,58.5,56.0,55.5,902,30.0,3.53,15,2024-07-22T12:29:58.000Z
70b3d5078000085f,1721649597000,62.8,55.5,78.2,65.0,59.0,57.0,56.5,902,30.625,3.53,15,2024-07-22T11:59:57.000Z
70b3d5078000085f,1721648698000,62.3,56.0,78.5,65.0,59.0,57.0,56.5,902,30.625,3.54,15,2024-07-22T11:44:58.000Z
70b3d5078000085f,1721647798000,62.2,57.1,74.5,65.0,59.5,58.0,58.0,903,30.625,3.54,15,2024-07-22T11:29:58.000Z
70b3d5078000085f,1721646897000,63.5,57.1,82.6,66.0,60.0,58.0,58.0,902,30.625,3.54,15,2024-07-22T11:14:57.000Z
70b3d5078000085f,1721645998000,62.5,57.9,77.3,65.0,60.0,59.0,58.5,902,31.25,3.54,15,2024-07-22T10:59:58.000Z
70b3d5078000085f,1721645098000,62.1,56.8,74.0,65.0,60.0,58.0,57.5,903,31.875,3.54,15,2024-07-22T10:44:58.000Z
70b3d5078000085f,1721644197000,62.7,58.0,77.7,65.0,60.5,59.5,59.0,902,33.125,3.54,15,2024-07-22T10:29:57.000Z
70b3d5078000085f,1721643298000,64.2,60.7,73.4,66.0,63.5,62.0,61.5,902,33.75,3.54,15,2024-07-22T10:14:58.000Z
70b3d5078000085f,1721642398000,66.0,62.8,79.5,67.5,65.0,64.0,63.5,903,34.375,3.55,15,2024-07-22T09:59:58.000Z
70b3d5078000085f,1721641497000,67.3,62.6,80.3,68.5,66.5,65.0,64.0,902,35.625,3.55,15,2024-07-22T09:44:57.000Z
70b3d5078000085f,1721639698000,68.8,66.7,76.6,70.0,68.5,67.5,67.5,903,35.625,3.54,15,2024-07-22T09:14:58.000Z
70b3d5078000085f,1721638797000,70.5,68.3,76.9,71.5,70.0,69.0,69.0,902,33.75,3.54,15,2024-07-22T08:59:57.000Z
70b3d5078000085f,1721637898000,71.5,67.6,81.9,72.5,71.0,69.5,69.0,902,33.75,3.53,15,2024-07-22T08:44:58.000Z
70b3d5078000085f,1721636998000,72.5,70.4,83.1,73.0,72.0,71.5,71.5,902,31.875,3.53,15,2024-07-22T08:29:58.000Z
70b3d5078000085f,1721634298000,74.0,71.6,78.4,75.0,74.0,73.0,73.0,903,26.25,3.52,15,2024-07-22T07:44:58.000Z
70b3d5078000085f,1721633397000,73.4,71.6,79.5,74.0,73.5,72.5,72.5,902,26.25,3.52,15,2024-07-22T07:29:57.000Z
70b3d5078000085f,1721632498000,75.0,72.5,79.2,76.0,75.0,73.5,73.5,902,25.625,3.51,15,2024-07-22T07:14:58.000Z
70b3d5078000085f,1721631598000,76.6,74.2,80.1,77.5,76.5,75.5,75.5,903,24.375,3.51,15,2024-07-22T06:59:58.000Z
70b3d5078000085f,1721630697000,76.7,74.6,80.4,77.5,76.5,76.0,75.5,902,22.5,3.51,15,2024-07-22T06:44:57.000Z
70b3d5078000085f,1721629798000,76.2,73.8,80.3,77.5,76.0,75.0,74.5,903,21.875,3.51,15,2024-07-22T06:29:58.000Z
70b3d5078000085f,1721628897000,75.2,72.8,79.1,76.0,75.0,74.0,74.0,902,21.875,3.5,15,2024-07-22T06:14:57.000Z
70b3d5078000085f,1721627998000,74.5,72.2,77.0,75.5,74.5,73.5,73.0,902,21.25,3.5,15,2024-07-22T05:59:58.000Z
70b3d5078000085f,1721627098000,74.9,72.6,80.4,76.0,74.5,73.5,73.5,903,21.25,3.51,15,2024-07-22T05:44:58.000Z
70b3d5078000085f,1721626197000,75.9,73.2,81.8,77.0,76.0,74.5,74.0,902,21.25,3.51,15,2024-07-22T05:29:57.000Z
70b3d5078000085f,1721625298000,76.5,72.8,80.2,78.0,76.5,74.5,74.0,902,20.625,3.5,15,2024-07-22T05:14:58.000Z
70b3d5078000085f,1721624398000,75.9,73.3,79.8,77.0,76.0,74.5,74.0,903,20.625,3.5,15,2024-07-22T04:59:58.000Z
70b3d5078000085f,1721623497000,75.4,72.2,81.3,76.5,75.5,74.0,73.5,902,20.625,3.5,15,2024-07-22T04:44:57.000Z
70b3d5078000085f,1721622598000,74.7,72.1,78.3,75.5,74.5,73.5,73.0,903,20.625,3.5,15,2024-07-22T04:29:58.000Z
70b3d5078000085f,1721621697000,74.0,69.3,78.8,76.0,73.5,71.0,71.0,902,20.625,3.5,15,2024-07-22T04:14:57.000Z
70b3d5078000085f,1721620798000,75.6,71.8,80.7,77.5,75.0,73.5,73.5,902,20.625,3.5,15,2024-07-22T03:59:58.000Z
70b3d5078000085f,1721619898000,73.6,70.3,78.8,75.0,73.5,72.0,72.0,903,20.625,3.5,15,2024-07-22T03:44:58.000Z
70b3d5078000085f,1721618997000,71.6,69.2,75.5,73.0,71.5,70.5,70.0,902,20.625,3.51,15,2024-07-22T03:29:57.000Z
70b3d5078000085f,1721618098000,70.1,68.2,76.7,71.0,70.0,69.0,69.0,902,20.625,3.5,15,2024-07-22T03:14:58.000Z
70b3d5078000085f,1721617198000,68.6,65.5,74.6,70.0,68.5,67.0,66.5,902,20.625,3.51,15,2024-07-22T02:59:58.000Z
70b3d5078000085f,1721616298000,68.8,67.1,71.8,69.5,69.0,68.0,68.0,903,20.625,3.51,15,2024-07-22T02:44:58.000Z
70b3d5078000085f,1721615397000,68.0,64.9,74.4,69.0,68.0,66.5,66.0,902,20.625,3.5,15,2024-07-22T02:29:57.000Z
70b3d5078000085f,1721614498000,67.3,63.0,71.6,69.0,66.5,65.0,64.5,902,20.625,3.51,15,2024-07-22T02:14:58.000Z
70b3d5078000085f,1721613598000,67.9,64.6,71.5,68.5,68.0,67.0,66.0,903,21.25,3.51,15,2024-07-22T01:59:58.000Z
70b3d5078000085f,1721612697000,67.2,64.0,70.2,68.0,67.5,66.0,65.5,902,21.25,3.51,15,2024-07-22T01:44:57.000Z
70b3d5078000085f,1721611798000,65.9,63.1,77.3,66.5,65.5,65.0,64.5,903,21.25,3.51,15,2024-07-22T01:29:58.000Z
70b3d5078000085f,1721610897000,66.3,63.2,72.4,67.5,66.0,65.0,64.5,903,21.25,3.51,15,2024-07-22T01:14:57.000Z
70b3d5078000085f,1721609997000,65.8,62.6,71.0,66.5,66.0,64.5,64.0,902,21.25,3.51,15,2024-07-22T00:59:57.000Z
70b3d5078000085f,1721609098000,63.9,62.0,70.1,65.0,64.0,63.0,63.0,902,21.875,3.51,15,2024-07-22T00:44:58.000Z
70b3d5078000085f,1721608198000,63.7,60.9,68.0,65.0,63.5,62.5,62.0,903,21.875,3.51,15,2024-07-22T00:29:58.000Z
70b3d5078000085f,1721607297000,64.0,59.4,82.4,64.0,63.0,62.0,61.5,903,21.875,3.51,15,2024-07-22T00:14:57.000Z
70b3d5078000085f,1721606397000,63.1,60.8,69.8,64.0,63.0,62.0,61.5,902,21.875,3.51,15,2024-07-21T23:59:57.000Z
70b3d5078000085f,1721604597000,63.4,61.0,71.5,64.5,63.5,62.5,62.0,902,21.875,3.51,15,2024-07-21T23:29:57.000Z
70b3d5078000085f,1721603698000,63.4,61.1,72.3,64.0,63.0,62.5,62.0,903,21.875,3.51,15,2024-07-21T23:14:58.000Z
70b3d5078000085f,1721602797000,63.0,60.1,75.7,63.5,62.5,61.5,61.5,902,21.875,3.51,15,2024-07-21T22:59:57.000Z
70b3d5078000085f,1721601898000,62.7,60.2,69.2,64.0,62.5,61.0,61.0,902,21.875,3.51,15,2024-07-21T22:44:58.000Z
70b3d5078000085f,1721600097000,64.1,60.8,78.5,65.0,64.0,62.5,62.0,902,21.875,3.51,15,2024-07-21T22:14:57.000Z
70b3d5078000085f,1721599198000,62.7,58.1,71.9,64.0,62.0,61.0,60.5,903,21.875,3.51,15,2024-07-21T21:59:58.000Z
70b3d5078000085f,1721598297000,60.8,58.0,71.6,62.0,60.0,59.0,59.0,902,22.5,3.51,15,2024-07-21T21:44:57.000Z
70b3d5078000085f,1721597398000,62.2,57.6,81.6,63.0,60.5,59.0,59.0,903,21.875,3.51,15,2024-07-21T21:29:58.000Z
70b3d5078000085f,1721596497000,61.0,55.0,75.2,63.5,59.5,57.5,57.0,902,22.5,3.51,15,2024-07-21T21:14:57.000Z
70b3d5078000085f,1721595598000,60.0,56.7,75.0,61.0,59.0,58.0,57.5,903,22.5,3.51,15,2024-07-21T20:59:58.000Z
70b3d5078000085f,1721594697000,59.0,54.9,69.8,61.0,57.5,56.0,55.5,902,22.5,3.51,15,2024-07-21T20:44:57.000Z
70b3d5078000085f,1721593798000,59.8,54.9,71.4,62.5,57.5,56.0,56.0,903,22.5,3.52,15,2024-07-21T20:29:58.000Z
70b3d5078000085f,1721592897000,58.2,53.7,70.3,61.0,56.0,54.5,54.5,902,23.125,3.52,15,2024-07-21T20:14:57.000Z
70b3d5078000085f,1721591998000,58.1,52.0,71.2,61.0,55.0,53.5,53.0,903,23.125,3.52,15,2024-07-21T19:59:58.000Z
70b3d5078000085f,1721591097000,59.6,53.7,70.8,63.5,56.0,55.0,54.5,902,23.125,3.52,15,2024-07-21T19:44:57.000Z
70b3d5078000085f,1721590198000,60.6,54.8,73.9,64.0,57.5,56.0,55.5,903,23.75,3.52,15,2024-07-21T19:29:58.000Z
70b3d5078000085f,1721589297000,59.1,52.4,73.3,62.0,56.5,54.0,54.0,903,23.75,3.52,15,2024-07-21T19:14:57.000Z
70b3d5078000085f,1721588397000,58.7,51.0,71.4,63.0,53.5,52.5,52.0,902,24.375,3.52,15,2024-07-21T18:59:57.000Z
70b3d5078000085f,1721587498000,58.8,51.8,72.2,63.0,54.0,52.5,52.5,902,24.375,3.52,15,2024-07-21T18:44:58.000Z
70b3d5078000085f,1721586598000,59.2,51.3,76.5,63.0,54.0,52.5,52.0,903,25.0,3.52,15,2024-07-21T18:29:58.000Z
70b3d5078000085f,1721585697000,59.8,51.9,74.3,63.5,55.5,53.0,53.0,902,25.0,3.52,15,2024-07-21T18:14:57.000Z
70b3d5078000085f,1721584798000,61.5,48.2,81.2,63.5,55.0,52.5,52.0,903,25.625,3.53,15,2024-07-21T17:59:58.000Z
70b3d5078000085f,1721583897000,60.1,51.4,73.9,64.0,55.0,52.5,52.0,902,25.625,3.53,15,2024-07-21T17:44:57.000Z
70b3d5078000085f,1721582998000,59.2,50.8,73.9,63.0,55.0,52.0,51.5,903,26.875,3.53,15,2024-07-21T17:29:58.000Z
70b3d5078000085f,1721582097000,59.7,50.0,76.1,63.5,54.5,51.0,50.5,902,27.5,3.53,15,2024-07-21T17:14:57.000Z
70b3d5078000085f,1721581198000,60.8,48.0,81.9,64.0,54.0,49.5,49.0,902,28.125,3.53,15,2024-07-21T16:59:58.000Z
70b3d5078000085f,1721580298000,59.1,48.4,73.5,63.5,54.0,50.0,49.5,903,28.75,3.54,15,2024-07-21T16:44:58.000Z
70b3d5078000085f,1721579397000,66.1,48.1,91.2,63.0,55.0,49.5,49.0,902,29.375,3.54,15,2024-07-21T16:29:57.000Z
70b3d5078000085f,1721578498000,57.9,47.3,70.6,62.5,52.0,48.5,48.0,903,30.0,3.54,15,2024-07-21T16:14:58.000Z
70b3d5078000085f,1721577597000,60.3,47.4,83.3,63.0,52.0,48.5,48.0,902,30.625,3.54,15,2024-07-21T15:59:57.000Z
70b3d5078000085f,1721576698000,58.3,46.7,73.6,62.5,52.0,48.5,48.0,903,31.25,3.54,15,2024-07-21T15:44:58.000Z
70b3d5078000085f,1721575797000,57.9,46.6,69.2,62.5,52.0,48.0,48.0,902,31.875,3.54,15,2024-07-21T15:29:57.000Z
70b3d5078000085f,1721574898000,57.9,48.0,73.4,62.5,52.0,49.0,48.5,902,32.5,3.54,15,2024-07-21T15:14:58.000Z
70b3d5078000085f,1721573998000,59.0,47.4,73.2,63.0,52.5,48.5,48.5,903,31.875,3.54,15,2024-07-21T14:59:58.000Z
70b3d5078000085f,1721573097000,57.8,45.9,73.1,63.0,50.5,47.5,47.0,902,32.5,3.54,15,2024-07-21T14:44:57.000Z
70b3d5078000085f,1721572198000,56.6,45.2,70.3,61.0,50.0,47.0,46.5,902,33.125,3.54,15,2024-07-21T14:29:58.000Z
70b3d5078000085f,1721571298000,57.4,45.0,73.6,61.5,50.5,46.5,46.0,902,34.375,3.54,15,2024-07-21T14:14:58.000Z
70b3d5078000085f,1721570398000,58.1,46.1,72.7,62.5,52.0,47.5,47.0,903,35.0,3.54,15,2024-07-21T13:59:58.000Z
70b3d5078000085f,1721569497000,58.0,46.7,72.1,63.0,51.0,48.0,47.5,902,35.0,3.54,15,2024-07-21T13:44:57.000Z
70b3d5078000085f,1721568598000,57.9,47.0,72.9,62.0,52.0,48.5,48.0,902,33.125,3.54,15,2024-07-21T13:29:58.000Z
70b3d5078000085f,1721567698000,59.8,46.7,82.3,62.5,52.5,48.5,47.5,902,33.125,3.54,15,2024-07-21T13:14:58.000Z
70b3d5078000085f,1721566798000,60.5,49.6,75.3,64.5,54.5,51.5,51.0,902,33.125,3.54,15,2024-07-21T12:59:58.000Z
70b3d5078000085f,1721565898000,58.7,50.2,72.2,62.5,54.0,51.5,51.5,903,32.5,3.54,15,2024-07-21T12:44:58.000Z
70b3d5078000085f,1721564997000,59.3,51.9,72.7,63.5,55.0,53.0,53.0,902,33.125,3.54,15,2024-07-21T12:29:57.000Z
70b3d5078000085f,1721564098000,60.4,54.2,75.3,63.0,57.0,55.5,55.0,902,32.5,3.54,15,2024-07-21T12:14:58.000Z
70b3d5078000085f,1721563198000,60.4,54.8,73.8,63.5,57.5,56.0,55.5,903,32.5,3.54,15,2024-07-21T11:59:58.000Z
70b3d5078000085f,1721562297000,60.7,56.8,70.6,63.5,58.5,57.5,57.5,902,32.5,3.54,15,2024-07-21T11:44:57.000Z
70b3d5078000085f,1721561398000,61.9,57.8,78.1,64.0,60.5,59.0,58.5,902,31.875,3.54,15,2024-07-21T11:29:58.000Z
70b3d5078000085f,1721560498000,63.6,58.0,74.8,66.0,62.0,60.0,59.5,903,31.25,3.54,15,2024-07-21T11:14:58.000Z
70b3d5078000085f,1721559597000,64.0,60.3,77.8,66.0,63.0,61.5,61.5,902,32.5,3.54,15,2024-07-21T10:59:57.000Z
70b3d5078000085f,1721558698000,65.4,61.7,76.9,67.0,64.5,63.0,62.5,903,32.5,3.54,15,2024-07-21T10:44:58.000Z
70b3d5078000085f,1721557797000,67.2,64.5,73.5,68.5,67.0,65.5,65.5,902,32.5,3.54,15,2024-07-21T10:29:57.000Z
70b3d5078000085f,1721556898000,68.2,66.4,73.3,69.5,68.0,67.0,67.0,903,32.5,3.53,15,2024-07-21T10:14:58.000Z
70b3d5078000085f,1721555997000,69.9,67.2,74.6,71.0,69.5,68.5,68.0,902,31.875,3.53,15,2024-07-21T09:59:57.000Z
70b3d5078000085f,1721555098000,71.6,68.9,75.7,73.0,71.5,70.0,70.0,903,30.0,3.53,15,2024-07-21T09:44:58.000Z
70b3d5078000085f,1721554197000,72.8,70.3,79.3,73.5,73.0,71.5,71.0,902,27.5,3.52,15,2024-07-21T09:29:57.000Z
70b3d5078000085f,1721553298000,73.8,70.9,77.3,74.5,73.5,73.0,72.5,903,26.875,3.52,15,2024-07-21T09:14:58.000Z
70b3d5078000085f,1721552397000,74.1,72.8,76.2,75.0,74.0,73.5,73.0,902,25.625,3.52,15,2024-07-21T08:59:57.000Z
70b3d5078000085f,1721551498000,74.9,73.5,77.5,75.5,75.0,74.0,74.0,902,24.375,3.51,15,2024-07-21T08:44:58.000Z
70b3d5078000085f,1721550598000,74.9,72.0,92.8,75.5,74.5,73.5,73.0,903,23.75,3.51,15,2024-07-21T08:29:58.000Z
70b3d5078000085f,1721549697000,74.1,72.1,78.3,75.0,74.0,73.5,73.0,902,23.125,3.51,15,2024-07-21T08:14:57.000Z
70b3d5078000085f,1721548798000,74.6,71.7,80.1,76.0,74.5,73.0,73.0,902,23.125,3.51,15,2024-07-21T07:59:58.000Z
70b3d5078000085f,1721547898000,74.5,72.3,77.8,75.5,74.5,73.5,73.5,903,23.75,3.51,15,2024-07-21T07:44:58.000Z
70b3d5078000085f,1721546997000,74.5,71.9,77.0,75.5,74.5,73.0,73.0,902,23.75,3.51,15,2024-07-21T07:29:57.000Z
70b3d5078000085f,1721546098000,74.9,71.0,77.6,76.0,75.0,73.5,73.0,903,23.75,3.51,15,2024-07-21T07:14:58.000Z
70b3d5078000085f,1721545197000,74.3,72.1,77.9,75.5,74.0,73.0,72.5,902,22.5,3.51,15,2024-07-21T06:59:57.000Z
70b3d5078000085f,1721544298000,73.2,71.3,78.4,74.5,73.0,72.0,72.0,902,21.875,3.5,15,2024-07-21T06:44:58.000Z
70b3d5078000085f,1721543398000,72.8,70.3,78.4,74.0,72.5,71.5,71.5,903,21.875,3.51,15,2024-07-21T06:29:58.000Z
70b3d5078000085f,1721542497000,72.8,70.2,76.4,74.0,72.5,71.5,71.5,902,21.25,3.51,15,2024-07-21T06:14:57.000Z
70b3d5078000085f,1721541598000,72.4,69.9,75.1,73.5,72.5,71.0,71.0,902,21.875,3.5,15,2024-07-21T05:59:58.000Z
70b3d5078000085f,1721540698000,73.6,70.6,79.5,74.5,73.5,72.5,72.0,903,20.625,3.5,15,2024-07-21T05:44:58.000Z
70b3d5078000085f,1721539797000,73.2,70.7,76.2,75.0,73.0,71.5,71.5,902,20.0,3.5,15,2024-07-21T05:29:57.000Z
70b3d5078000085f,1721538898000,72.5,69.8,75.8,73.5,72.5,71.5,71.0,902,20.0,3.5,15,2024-07-21T05:14:58.000Z
70b3d5078000085f,1721537998000,71.9,69.3,76.1,73.0,71.5,70.5,70.0,902,20.0,3.5,15,2024-07-21T04:59:58.000Z
70b3d5078000085f,1721537098000,69.5,65.7,76.7,71.5,69.0,67.0,66.5,903,20.0,3.5,15,2024-07-21T04:44:58.000Z
70b3d5078000085f,1721536197000,66.7,63.8,74.9,68.0,66.0,65.0,64.5,902,20.0,3.5,15,2024-07-21T04:29:57.000Z
70b3d5078000085f,1721535298000,65.9,62.5,76.9,67.0,65.0,64.0,63.5,902,20.0,3.5,15,2024-07-21T04:14:58.000Z
70b3d5078000085f,1721534398000,63.6,61.2,73.8,64.5,63.5,62.5,62.0,903,20.625,3.51,15,2024-07-21T03:59:58.000Z
70b3d5078000085f,1721533497000,62.8,61.1,69.6,63.5,62.5,62.0,61.5,902,21.25,3.51,15,2024-07-21T03:44:57.000Z
70b3d5078000085f,1721532598000,62.0,60.2,67.9,62.5,62.0,61.0,61.0,902,20.625,3.51,15,2024-07-21T03:29:58.000Z
70b3d5078000085f,1721531698000,61.6,58.5,69.6,62.5,61.5,60.0,60.0,902,21.25,3.5,15,2024-07-21T03:14:58.000Z
70b3d5078000085f,1721530798000,63.0,60.7,71.5,64.5,62.5,61.5,61.5,902,20.625,3.5,15,2024-07-21T02:59:58.000Z
70b3d5078000085f,1721529898000,62.7,58.6,71.9,64.0,62.5,60.5,60.5,904,20.625,3.51,15,2024-07-21T02:44:58.000Z
70b3d5078000085f,1721528996000,62.4,59.0,72.2,63.5,62.0,60.5,60.0,890,20.625,3.51,15,2024-07-21T02:29:56.000Z
70b3d5078000085f,1721528109000,60.7,55.2,74.4,61.0,58.5,56.5,56.5,902,20.625,3.51,15,2024-07-21T02:15:09.000Z
70b3d5078000085f,1721527198000,58.7,53.3,78.0,56.5,55.0,54.0,54.0,903,20.625,3.51,15,2024-07-21T01:59:58.000Z
70b3d5078000085f,1721526297000,58.0,53.0,75.9,59.5,54.5,53.5,53.5,903,22.5,3.52,15,2024-07-21T01:44:57.000Z
70b3d5078000085f,1721524498000,54.8,52.3,67.0,55.0,54.0,53.5,53.5,902,23.75,3.52,15,2024-07-21T01:14:58.000Z
