deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000864,1719874798000,52.4,38.9,70.3,56.5,44.5,40.0,39.5,901,18.125,3.52,15,2024-07-01T22:59:58.000Z
70b3d50780000864,1719873898000,54.8,40.4,73.6,58.5,48.0,42.0,41.5,901,18.125,3.52,15,2024-07-01T22:44:58.000Z
70b3d50780000864,1719872998000,57.5,40.0,75.1,60.0,47.0,41.0,40.5,901,17.5,3.52,15,2024-07-01T22:29:58.000Z
70b3d50780000864,1719872098000,58.7,40.1,83.6,59.0,50.0,42.0,41.5,901,18.125,3.52,15,2024-07-01T22:14:58.000Z
70b3d50780000864,1719871198000,60.2,41.0,86.7,59.5,50.5,44.0,42.5,901,18.125,3.52,15,2024-07-01T21:59:58.000Z
70b3d50780000864,1719870298000,56.9,41.0,75.8,59.5,51.5,43.0,42.0,901,18.75,3.52,15,2024-07-01T21:44:58.000Z
70b3d50780000864,1719869398000,54.7,39.7,70.2,58.5,49.5,42.0,41.0,901,18.75,3.52,15,2024-07-01T21:29:58.000Z
70b3d50780000864,1719868498000,56.2,40.2,79.3,59.0,51.0,42.5,41.5,901,19.375,3.52,15,2024-07-01T21:14:58.000Z
70b3d50780000864,1719867598000,55.2,39.1,69.6,59.0,51.5,42.5,41.5,901,20.0,3.52,15,2024-07-01T20:59:58.000Z
70b3d50780000864,1719866698000,54.9,39.3,68.1,59.0,50.0,42.5,41.0,901,20.0,3.52,15,2024-07-01T20:44:58.000Z
70b3d50780000864,1719865798000,55.8,40.1,73.6,59.5,50.5,42.0,41.0,901,20.0,3.52,15,2024-07-01T20:29:58.000Z
70b3d50780000864,1719864898000,56.7,40.2,70.5,60.5,53.5,43.0,41.5,901,20.625,3.52,15,2024-07-01T20:14:58.000Z
70b3d50780000864,1719863998000,56.1,41.5,71.8,60.0,52.5,45.5,44.0,901,20.625,3.53,15,2024-07-01T19:59:58.000Z
70b3d50780000864,1719863098000,55.5,40.3,69.3,59.5,52.0,43.0,42.0,901,21.25,3.53,15,2024-07-01T19:44:58.000Z
70b3d50780000864,1719862198000,56.0,40.3,74.9,59.0,52.0,44.0,42.5,901,20.625,3.53,15,2024-07-01T19:29:58.000Z
70b3d50780000864,1719861298000,56.6,42.6,70.8,60.0,53.0,45.5,44.5,901,21.25,3.53,15,2024-07-01T19:14:58.000Z
70b3d50780000864,1719860398000,55.8,41.4,70.6,59.5,52.0,44.0,43.0,901,21.875,3.53,15,2024-07-01T18:59:58.000Z
70b3d50780000864,1719859498000,55.8,41.5,70.6,59.5,52.5,45.5,44.0,901,21.875,3.53,15,2024-07-01T18:44:58.000Z
70b3d50780000864,1719858598000,56.4,42.3,68.3,60.5,53.0,46.5,44.5,901,22.5,3.53,15,2024-07-01T18:29:58.000Z
70b3d50780000864,1719857698000,57.2,43.1,70.2,60.5,54.0,48.0,46.5,900,23.125,3.53,15,2024-07-01T18:14:58.000Z
70b3d50780000864,1719856799000,57.3,43.6,71.1,61.0,53.5,47.0,46.0,901,22.5,3.53,15,2024-07-01T17:59:59.000Z
70b3d50780000864,1719855898000,58.1,42.9,72.2,61.5,54.5,47.0,45.0,901,23.125,3.53,15,2024-07-01T17:44:58.000Z
70b3d50780000864,1719854998000,57.6,43.0,71.5,61.5,54.0,47.0,45.5,901,23.125,3.53,15,2024-07-01T17:29:58.000Z
70b3d50780000864,1719854098000,57.8,42.8,69.4,61.0,55.0,48.0,46.5,901,23.125,3.53,15,2024-07-01T17:14:58.000Z
70b3d50780000864,1719853198000,57.7,44.5,70.6,61.0,54.5,48.5,47.5,901,23.125,3.53,15,2024-07-01T16:59:58.000Z
70b3d50780000864,1719852298000,57.4,46.0,72.6,61.0,55.0,50.0,49.5,901,24.375,3.54,15,2024-07-01T16:44:58.000Z
70b3d50780000864,1719851398000,58.0,47.2,72.2,61.0,55.5,50.5,49.0,902,23.75,3.54,15,2024-07-01T16:29:58.000Z
70b3d50780000864,1719850497000,58.0,47.6,70.3,61.0,56.5,51.0,49.5,896,24.375,3.54,15,2024-07-01T16:14:57.000Z
70b3d50780000864,1719849602000,58.1,45.1,72.7,61.5,55.5,51.5,50.5,892,25.0,3.55,15,2024-07-01T16:00:02.000Z
70b3d50780000864,1719846900000,59.0,48.5,74.4,62.5,56.5,52.0,51.0,900,31.25,3.55,15,2024-07-01T15:15:00.000Z
70b3d50780000864,1719846900000,59.0,48.5,74.4,62.5,56.5,52.0,51.0,900,31.25,3.55,15,2024-07-01T15:15:00.000Z
70b3d50780000864,1719846000000,58.4,45.9,71.0,62.0,56.5,50.5,49.0,900,30.0,3.54,15,2024-07-01T15:00:00.000Z
70b3d50780000864,1719845100000,59.9,47.8,78.0,62.5,57.0,52.0,50.5,900,27.5,3.55,15,2024-07-01T14:45:00.000Z
70b3d50780000864,1719845100000,59.9,47.8,78.0,62.5,57.0,52.0,50.5,900,27.5,3.55,15,2024-07-01T14:45:00.000Z
70b3d50780000864,1719844200000,58.4,47.3,71.3,62.0,56.0,50.5,49.0,900,27.5,3.55,15,2024-07-01T14:30:00.000Z
70b3d50780000864,1719844200000,58.4,47.3,71.3,62.0,56.0,50.5,49.0,900,27.5,3.55,15,2024-07-01T14:30:00.000Z
70b3d50780000864,1719843300000,58.4,47.2,71.9,62.0,56.0,50.0,49.0,900,27.5,3.55,15,2024-07-01T14:15:00.000Z
70b3d50780000864,1719843300000,58.4,47.2,71.9,62.0,56.0,50.0,49.0,900,27.5,3.55,15,2024-07-01T14:15:00.000Z
70b3d50780000864,1719842400000,58.9,47.6,71.6,62.0,57.0,51.5,50.5,900,28.125,3.55,15,2024-07-01T14:00:00.000Z
70b3d50780000864,1719842400000,58.9,47.6,71.6,62.0,57.0,51.5,50.5,900,28.125,3.55,15,2024-07-01T14:00:00.000Z
70b3d50780000864,1719841500000,59.2,45.3,77.3,62.0,56.5,50.0,48.5,900,30.625,3.56,15,2024-07-01T13:45:00.000Z
70b3d50780000864,1719840600000,58.7,44.0,72.1,62.0,55.5,49.5,48.0,900,33.125,3.56,15,2024-07-01T13:30:00.000Z
70b3d50780000864,1719840600000,58.7,44.0,72.1,62.0,55.5,49.5,48.0,900,33.125,3.56,15,2024-07-01T13:30:00.000Z
70b3d50780000864,1719839700000,58.0,42.7,71.8,61.0,55.5,50.0,48.5,900,38.125,3.55,15,2024-07-01T13:15:00.000Z
70b3d50780000864,1719838800000,59.6,45.6,77.7,62.5,57.0,49.5,48.5,900,35.625,3.55,15,2024-07-01T13:00:00.000Z
70b3d50780000864,1719838800000,59.6,45.6,77.7,62.5,57.0,49.5,48.5,900,35.625,3.55,15,2024-07-01T13:00:00.000Z
70b3d50780000864,1719837000000,58.6,45.1,72.2,61.5,56.0,51.5,50.0,900,33.125,3.55,15,2024-07-01T12:30:00.000Z
70b3d50780000864,1719837000000,58.6,45.1,72.2,61.5,56.0,51.5,50.0,900,33.125,3.55,15,2024-07-01T12:30:00.000Z
70b3d50780000864,1719836100000,62.4,45.5,84.4,62.5,56.5,50.5,49.0,900,30.625,3.55,15,2024-07-01T12:15:00.000Z
70b3d50780000864,1719836100000,62.4,45.5,84.4,62.5,56.5,50.5,49.0,900,30.625,3.55,15,2024-07-01T12:15:00.000Z
70b3d50780000864,1719835200000,58.3,44.3,68.2,62.0,56.0,49.5,48.5,900,34.375,3.55,15,2024-07-01T12:00:00.000Z
70b3d50780000864,1719835200000,58.3,44.3,68.2,62.0,56.0,49.5,48.5,900,34.375,3.55,15,2024-07-01T12:00:00.000Z
70b3d50780000864,1719834300000,61.5,45.2,85.2,62.0,56.5,51.0,49.5,900,34.375,3.54,15,2024-07-01T11:45:00.000Z
70b3d50780000864,1719834300000,61.5,45.2,85.2,62.0,56.5,51.0,49.5,900,34.375,3.54,15,2024-07-01T11:45:00.000Z
70b3d50780000864,1719833400000,58.7,45.8,71.9,62.0,56.0,50.5,49.0,900,33.125,3.54,15,2024-07-01T11:30:00.000Z
70b3d50780000864,1719833400000,58.7,45.8,71.9,62.0,56.0,50.5,49.0,900,33.125,3.54,15,2024-07-01T11:30:00.000Z
70b3d50780000864,1719832500000,58.8,46.1,71.1,62.5,56.0,50.0,49.0,900,31.25,3.54,15,2024-07-01T11:15:00.000Z
70b3d50780000864,1719832500000,58.8,46.1,71.1,62.5,56.0,50.0,49.0,900,31.25,3.54,15,2024-07-01T11:15:00.000Z
70b3d50780000864,1719831600000,59.0,41.9,76.6,62.0,56.0,49.0,47.0,900,29.375,3.54,15,2024-07-01T11:00:00.000Z
70b3d50780000864,1719831600000,59.0,41.9,76.6,62.0,56.0,49.0,47.0,900,29.375,3.54,15,2024-07-01T11:00:00.000Z
70b3d50780000864,1719830700000,60.3,44.0,80.0,63.0,56.0,49.0,48.0,900,27.5,3.54,15,2024-07-01T10:45:00.000Z
70b3d50780000864,1719830700000,60.3,44.0,80.0,63.0,56.0,49.0,48.0,900,27.5,3.54,15,2024-07-01T10:45:00.000Z
70b3d50780000864,1719829800000,58.2,45.9,70.1,61.5,55.5,50.0,49.0,900,27.5,3.54,15,2024-07-01T10:30:00.000Z
70b3d50780000864,1719829800000,58.2,45.9,70.1,61.5,55.5,50.0,49.0,900,27.5,3.54,15,2024-07-01T10:30:00.000Z
70b3d50780000864,1719828900000,58.8,44.1,72.3,62.0,56.0,49.5,48.5,900,28.125,3.55,15,2024-07-01T10:15:00.000Z
70b3d50780000864,1719828000000,59.1,43.0,74.5,62.0,56.0,50.5,49.5,900,31.25,3.55,15,2024-07-01T10:00:00.000Z
70b3d50780000864,1719828000000,59.1,43.0,74.5,62.0,56.0,50.5,49.5,900,31.25,3.55,15,2024-07-01T10:00:00.000Z
70b3d50780000864,1719827100000,58.6,45.0,68.8,62.5,56.5,49.5,48.5,900,33.125,3.54,15,2024-07-01T09:45:00.000Z
70b3d50780000864,1719827100000,58.6,45.0,68.8,62.5,56.5,49.5,48.5,900,33.125,3.54,15,2024-07-01T09:45:00.000Z
70b3d50780000864,1719826200000,58.2,42.3,71.6,61.5,55.5,49.0,47.5,900,28.125,3.54,15,2024-07-01T09:30:00.000Z
70b3d50780000864,1719826200000,58.2,42.3,71.6,61.5,55.5,49.0,47.5,900,28.125,3.54,15,2024-07-01T09:30:00.000Z
70b3d50780000864,1719825300000,58.6,43.9,74.6,62.0,55.5,49.0,47.5,900,26.25,3.54,15,2024-07-01T09:15:00.000Z
70b3d50780000864,1719825300000,58.6,43.9,74.6,62.0,55.5,49.0,47.5,900,26.25,3.54,15,2024-07-01T09:15:00.000Z
70b3d50780000864,1719824400000,63.9,41.7,90.2,63.0,56.5,49.5,48.0,900,25.625,3.54,15,2024-07-01T09:00:00.000Z
70b3d50780000864,1719824400000,63.9,41.7,90.2,63.0,56.5,49.5,48.0,900,25.625,3.54,15,2024-07-01T09:00:00.000Z
70b3d50780000864,1719823500000,58.4,41.9,72.1,62.0,55.5,49.0,47.5,900,26.25,3.54,15,2024-07-01T08:45:00.000Z
70b3d50780000864,1719823500000,58.4,41.9,72.1,62.0,55.5,49.0,47.5,900,26.25,3.54,15,2024-07-01T08:45:00.000Z
70b3d50780000864,1719822600000,59.8,46.5,77.2,62.0,56.0,49.5,48.5,900,26.875,3.54,15,2024-07-01T08:30:00.000Z
70b3d50780000864,1719822600000,59.8,46.5,77.2,62.0,56.0,49.5,48.5,900,26.875,3.54,15,2024-07-01T08:30:00.000Z
70b3d50780000864,1719821700000,58.7,43.4,71.4,62.0,56.0,50.0,48.0,900,27.5,3.54,15,2024-07-01T08:15:00.000Z
70b3d50780000864,1719821700000,58.7,43.4,71.4,62.0,56.0,50.0,48.0,900,27.5,3.54,15,2024-07-01T08:15:00.000Z
70b3d50780000864,1719820800000,59.5,41.0,75.2,62.5,56.5,50.0,48.0,900,27.5,3.54,15,2024-07-01T08:00:00.000Z
70b3d50780000864,1719820800000,59.5,41.0,75.2,62.5,56.5,50.0,48.0,900,27.5,3.54,15,2024-07-01T08:00:00.000Z
70b3d50780000864,1719819900000,59.6,46.9,75.9,62.5,57.0,50.0,49.0,900,27.5,3.53,15,2024-07-01T07:45:00.000Z
70b3d50780000864,1719819900000,59.6,46.9,75.9,62.5,57.0,50.0,49.0,900,27.5,3.53,15,2024-07-01T07:45:00.000Z
70b3d50780000864,1719819000000,59.7,42.4,76.5,63.0,56.5,49.5,48.0,900,24.375,3.53,15,2024-07-01T07:30:00.000Z
70b3d50780000864,1719819000000,59.7,42.4,76.5,63.0,56.5,49.5,48.0,900,24.375,3.53,15,2024-07-01T07:30:00.000Z
70b3d50780000864,1719818100000,59.0,43.9,74.4,63.0,55.5,49.0,47.5,900,23.125,3.53,15,2024-07-01T07:15:00.000Z
70b3d50780000864,1719818100000,59.0,43.9,74.4,63.0,55.5,49.0,47.5,900,23.125,3.53,15,2024-07-01T07:15:00.000Z
70b3d50780000864,1719817200000,59.5,44.1,73.1,63.0,56.5,50.0,48.5,900,23.75,3.53,15,2024-07-01T07:00:00.000Z
70b3d50780000864,1719816300000,60.1,47.8,73.7,63.0,57.5,51.5,50.5,900,25.0,3.53,15,2024-07-01T06:45:00.000Z
70b3d50780000864,1719816300000,60.1,47.8,73.7,63.0,57.5,51.5,50.5,900,25.0,3.53,15,2024-07-01T06:45:00.000Z
70b3d50780000864,1719815400000,60.4,46.3,76.6,63.5,57.0,51.0,49.5,900,23.75,3.53,15,2024-07-01T06:30:00.000Z
70b3d50780000864,1719815400000,60.4,46.3,76.6,63.5,57.0,51.0,49.5,900,23.75,3.53,15,2024-07-01T06:30:00.000Z
70b3d50780000864,1719814500000,59.4,47.5,71.0,63.0,57.0,51.0,50.0,900,24.375,3.53,15,2024-07-01T06:15:00.000Z
70b3d50780000864,1719814500000,59.4,47.5,71.0,63.0,57.0,51.0,50.0,900,24.375,3.53,15,2024-07-01T06:15:00.000Z
70b3d50780000864,1719813600000,60.3,46.9,73.0,63.5,57.5,50.5,49.0,900,20.625,3.52,15,2024-07-01T06:00:00.000Z
70b3d50780000864,1719813600000,60.3,46.9,73.0,63.5,57.5,50.5,49.0,900,20.625,3.52,15,2024-07-01T06:00:00.000Z
70b3d50780000864,1719812700000,59.7,45.7,71.2,63.0,56.5,50.0,49.0,900,20.0,3.52,15,2024-07-01T05:45:00.000Z
70b3d50780000864,1719812700000,59.7,45.7,71.2,63.0,56.5,50.0,49.0,900,20.0,3.52,15,2024-07-01T05:45:00.000Z
70b3d50780000864,1719811800000,58.5,43.6,70.6,62.0,55.5,48.5,46.5,900,19.375,3.52,15,2024-07-01T05:30:00.000Z
70b3d50780000864,1719811800000,58.5,43.6,70.6,62.0,55.5,48.5,46.5,900,19.375,3.52,15,2024-07-01T05:30:00.000Z
70b3d50780000864,1719810900000,59.3,45.3,76.3,62.0,55.5,49.5,48.5,900,19.375,3.52,15,2024-07-01T05:15:00.000Z
70b3d50780000864,1719810900000,59.3,45.3,76.3,62.0,55.5,49.5,48.5,900,19.375,3.52,15,2024-07-01T05:15:00.000Z
70b3d50780000864,1719810000000,58.2,42.9,68.0,62.0,56.0,49.0,47.0,900,19.375,3.52,15,2024-07-01T05:00:00.000Z
70b3d50780000864,1719810000000,58.2,42.9,68.0,62.0,56.0,49.0,47.0,900,19.375,3.52,15,2024-07-01T05:00:00.000Z
70b3d50780000864,1719809100000,59.2,42.5,73.3,62.5,56.5,49.0,47.0,900,18.75,3.52,15,2024-07-01T04:45:00.000Z
70b3d50780000864,1719809100000,59.2,42.5,73.3,62.5,56.5,49.0,47.0,900,18.75,3.52,15,2024-07-01T04:45:00.000Z
70b3d50780000864,1719808200000,60.3,44.8,77.1,63.5,57.0,49.5,48.0,900,19.375,3.52,15,2024-07-01T04:30:00.000Z
70b3d50780000864,1719808200000,60.3,44.8,77.1,63.5,57.0,49.5,48.0,900,19.375,3.52,15,2024-07-01T04:30:00.000Z
70b3d50780000864,1719807300000,59.1,42.9,75.4,62.5,55.5,46.0,45.0,900,18.75,3.52,15,2024-07-01T04:15:00.000Z
70b3d50780000864,1719807300000,59.1,42.9,75.4,62.5,55.5,46.0,45.0,900,18.75,3.52,15,2024-07-01T04:15:00.000Z
70b3d50780000864,1719806400000,56.8,41.9,67.8,61.0,52.5,44.0,43.0,900,18.125,3.52,15,2024-07-01T04:00:00.000Z
70b3d50780000864,1719806400000,56.8,41.9,67.8,61.0,52.5,44.0,43.0,900,18.125,3.52,15,2024-07-01T04:00:00.000Z
70b3d50780000864,1719805500000,58.0,41.9,74.9,61.5,53.5,46.0,44.0,900,18.75,3.52,15,2024-07-01T03:45:00.000Z
70b3d50780000864,1719805500000,58.0,41.9,74.9,61.5,53.5,46.0,44.0,900,18.75,3.52,15,2024-07-01T03:45:00.000Z
70b3d50780000864,1719804600000,55.3,41.0,71.4,59.5,49.5,42.5,42.0,900,18.125,3.52,15,2024-07-01T03:30:00.000Z
70b3d50780000864,1719804600000,55.3,41.0,71.4,59.5,49.5,42.5,42.0,900,18.125,3.52,15,2024-07-01T03:30:00.000Z
70b3d50780000864,1719803700000,54.0,40.2,69.3,58.0,48.0,41.5,41.0,900,18.125,3.52,15,2024-07-01T03:15:00.000Z
70b3d50780000864,1719803700000,54.0,40.2,69.3,58.0,48.0,41.5,41.0,900,18.125,3.52,15,2024-07-01T03:15:00.000Z
70b3d50780000864,1719802800000,53.2,39.3,66.9,56.5,48.0,41.5,40.5,900,18.75,3.52,15,2024-07-01T03:00:00.000Z
70b3d50780000864,1719802800000,53.2,39.3,66.9,56.5,48.0,41.5,40.5,900,18.75,3.52,15,2024-07-01T03:00:00.000Z
70b3d50780000864,1719801900000,54.7,38.9,78.2,56.5,46.0,40.5,39.5,900,18.75,3.52,15,2024-07-01T02:45:00.000Z
70b3d50780000864,1719801900000,54.7,38.9,78.2,56.5,46.0,40.5,39.5,900,18.75,3.52,15,2024-07-01T02:45:00.000Z
70b3d50780000864,1719801000000,50.9,38.8,70.2,55.0,43.5,39.5,39.5,900,19.375,3.52,15,2024-07-01T02:30:00.000Z
70b3d50780000864,1719801000000,50.9,38.8,70.2,55.0,43.5,39.5,39.5,900,19.375,3.52,15,2024-07-01T02:30:00.000Z
70b3d50780000864,1719800100000,50.9,38.9,68.9,54.0,42.0,40.0,39.5,900,19.375,3.52,15,2024-07-01T02:15:00.000Z
70b3d50780000864,1719800100000,50.9,38.9,68.9,54.0,42.0,40.0,39.5,900,19.375,3.52,15,2024-07-01T02:15:00.000Z
70b3d50780000864,1719799200000,49.4,39.4,65.1,52.5,42.5,40.0,40.0,900,18.75,3.52,15,2024-07-01T02:00:00.000Z
70b3d50780000864,1719799200000,49.4,39.4,65.1,52.5,42.5,40.0,40.0,900,18.75,3.52,15,2024-07-01T02:00:00.000Z
70b3d50780000864,1719798300000,51.1,39.5,69.4,55.0,43.0,40.5,40.0,900,18.75,3.52,15,2024-07-01T01:45:00.000Z
70b3d50780000864,1719798300000,51.1,39.5,69.4,55.0,43.0,40.5,40.0,900,18.75,3.52,15,2024-07-01T01:45:00.000Z
70b3d50780000864,1719797400000,50.3,39.4,66.9,54.5,41.5,40.0,40.0,900,18.75,3.52,15,2024-07-01T01:30:00.000Z
70b3d50780000864,1719797400000,50.3,39.4,66.9,54.5,41.5,40.0,40.0,900,18.75,3.52,15,2024-07-01T01:30:00.000Z
70b3d50780000864,1719796500000,48.8,38.4,65.5,51.5,40.5,39.0,39.0,900,19.375,3.52,15,2024-07-01T01:15:00.000Z
70b3d50780000864,1719796500000,48.8,38.4,65.5,51.5,40.5,39.0,39.0,900,19.375,3.52,15,2024-07-01T01:15:00.000Z
70b3d50780000864,1719795600000,49.4,38.4,67.7,52.0,40.5,39.0,39.0,900,19.375,3.52,15,2024-07-01T01:00:00.000Z
70b3d50780000864,1719795600000,49.4,38.4,67.7,52.0,40.5,39.0,39.0,900,19.375,3.52,15,2024-07-01T01:00:00.000Z
70b3d50780000864,1719794700000,50.3,39.2,65.5,53.5,41.5,40.0,39.5,900,19.375,3.52,15,2024-07-01T00:45:00.000Z
70b3d50780000864,1719794700000,50.3,39.2,65.5,53.5,41.5,40.0,39.5,900,19.375,3.52,15,2024-07-01T00:45:00.000Z
70b3d50780000864,1719793800000,51.8,39.0,70.1,53.0,43.0,40.0,39.5,900,19.375,3.52,15,2024-07-01T00:30:00.000Z
70b3d50780000864,1719793800000,51.8,39.0,70.1,53.0,43.0,40.0,39.5,900,19.375,3.52,15,2024-07-01T00:30:00.000Z
70b3d50780000864,1719792900000,51.0,39.1,67.9,53.5,43.0,40.0,39.5,900,19.375,3.52,15,2024-07-01T00:15:00.000Z
70b3d50780000864,1719792900000,51.0,39.1,67.9,53.5,43.0,40.0,39.5,900,19.375,3.52,15,2024-07-01T00:15:00.000Z
70b3d50780000864,1719792000000,50.2,38.4,65.4,54.5,42.5,39.0,39.0,900,20.0,3.52,15,2024-07-01T00:00:00.000Z
70b3d50780000864,1719792000000,50.2,38.4,65.4,54.5,42.5,39.0,39.0,900,20.0,3.52,15,2024-07-01T00:00:00.000Z
70b3d50780000864,1719791100000,50.2,38.6,66.1,53.0,42.0,39.5,39.0,900,20.0,3.52,15,2024-06-30T23:45:00.000Z
70b3d50780000864,1719791100000,50.2,38.6,66.1,53.0,42.0,39.5,39.0,900,20.0,3.52,15,2024-06-30T23:45:00.000Z
70b3d50780000864,1719790200000,53.3,38.7,79.0,54.5,42.5,39.5,39.5,900,20.0,3.52,15,2024-06-30T23:30:00.000Z
70b3d50780000864,1719790200000,53.3,38.7,79.0,54.5,42.5,39.5,39.5,900,20.0,3.52,15,2024-06-30T23:30:00.000Z
70b3d50780000864,1719789300000,54.1,38.9,72.2,57.0,44.0,40.5,40.0,900,19.375,3.53,15,2024-06-30T23:15:00.000Z
70b3d50780000864,1719788400000,52.4,39.0,70.1,56.5,45.5,40.0,39.5,900,20.0,3.53,15,2024-06-30T23:00:00.000Z
70b3d50780000864,1719788400000,52.4,39.0,70.1,56.5,45.5,40.0,39.5,900,20.0,3.53,15,2024-06-30T23:00:00.000Z
70b3d50780000864,1719787500000,53.3,38.9,68.9,57.0,46.5,40.5,40.0,900,20.0,3.53,15,2024-06-30T22:45:00.000Z
70b3d50780000864,1719787500000,53.3,38.9,68.9,57.0,46.5,40.5,40.0,900,20.0,3.53,15,2024-06-30T22:45:00.000Z
70b3d50780000864,1719786600000,53.4,39.8,65.9,57.5,49.0,42.0,41.0,900,20.0,3.52,15,2024-06-30T22:30:00.000Z
70b3d50780000864,1719786600000,53.4,39.8,65.9,57.5,49.0,42.0,41.0,900,20.0,3.52,15,2024-06-30T22:30:00.000Z
70b3d50780000864,1719785700000,54.9,39.1,73.6,58.0,50.0,41.0,40.5,900,20.0,3.53,15,2024-06-30T22:15:00.000Z
70b3d50780000864,1719785700000,54.9,39.1,73.6,58.0,50.0,41.0,40.5,900,20.0,3.53,15,2024-06-30T22:15:00.000Z
70b3d50780000864,1719784800000,54.2,39.7,69.2,58.0,49.0,42.0,41.0,900,20.0,3.53,15,2024-06-30T22:00:00.000Z
70b3d50780000864,1719784800000,54.2,39.7,69.2,58.0,49.0,42.0,41.0,900,20.0,3.53,15,2024-06-30T22:00:00.000Z
70b3d50780000864,1719783900000,56.5,39.9,70.8,60.0,51.0,44.0,42.5,900,20.0,3.53,15,2024-06-30T21:45:00.000Z
70b3d50780000864,1719783900000,56.5,39.9,70.8,60.0,51.0,44.0,42.5,900,20.0,3.53,15,2024-06-30T21:45:00.000Z
70b3d50780000864,1719783000000,55.7,40.0,69.7,59.0,51.5,43.5,42.0,900,20.0,3.52,15,2024-06-30T21:30:00.000Z
70b3d50780000864,1719783000000,55.7,40.0,69.7,59.0,51.5,43.5,42.0,900,20.0,3.52,15,2024-06-30T21:30:00.000Z
70b3d50780000864,1719782100000,62.1,41.2,81.6,61.5,54.5,45.0,44.0,900,20.0,3.53,15,2024-06-30T21:15:00.000Z
70b3d50780000864,1719782100000,62.1,41.2,81.6,61.5,54.5,45.0,44.0,900,20.0,3.53,15,2024-06-30T21:15:00.000Z
70b3d50780000864,1719781200000,71.1,41.7,96.6,61.0,53.5,45.0,43.5,900,19.375,3.52,15,2024-06-30T21:00:00.000Z
70b3d50780000864,1719781200000,71.1,41.7,96.6,61.0,53.5,45.0,43.5,900,19.375,3.52,15,2024-06-30T21:00:00.000Z
70b3d50780000864,1719780300000,55.4,40.6,70.1,59.0,52.0,44.0,42.5,900,19.375,3.53,15,2024-06-30T20:45:00.000Z
70b3d50780000864,1719780300000,55.4,40.6,70.1,59.0,52.0,44.0,42.5,900,19.375,3.53,15,2024-06-30T20:45:00.000Z
70b3d50780000864,1719779400000,54.5,41.2,65.3,58.5,52.0,43.5,42.5,900,20.0,3.53,15,2024-06-30T20:30:00.000Z
70b3d50780000864,1719779400000,54.5,41.2,65.3,58.5,52.0,43.5,42.5,900,20.0,3.53,15,2024-06-30T20:30:00.000Z
70b3d50780000864,1719778500000,57.3,39.9,72.3,60.5,54.0,45.5,44.0,900,20.0,3.53,15,2024-06-30T20:15:00.000Z
70b3d50780000864,1719778500000,57.3,39.9,72.3,60.5,54.0,45.5,44.0,900,20.0,3.53,15,2024-06-30T20:15:00.000Z
70b3d50780000864,1719777600000,55.7,42.6,69.8,59.5,52.5,45.5,44.5,900,20.625,3.53,15,2024-06-30T20:00:00.000Z
70b3d50780000864,1719777600000,55.7,42.6,69.8,59.5,52.5,45.5,44.5,900,20.625,3.53,15,2024-06-30T20:00:00.000Z
70b3d50780000864,1719776700000,56.2,41.0,65.8,60.0,53.5,46.0,44.5,900,20.625,3.53,15,2024-06-30T19:45:00.000Z
70b3d50780000864,1719776700000,56.2,41.0,65.8,60.0,53.5,46.0,44.5,900,20.625,3.53,15,2024-06-30T19:45:00.000Z
70b3d50780000864,1719775800000,61.5,43.1,85.5,61.5,54.5,47.5,46.0,900,21.25,3.53,15,2024-06-30T19:30:00.000Z
70b3d50780000864,1719775800000,61.5,43.1,85.5,61.5,54.5,47.5,46.0,900,21.25,3.53,15,2024-06-30T19:30:00.000Z
70b3d50780000864,1719774900000,57.3,44.4,72.3,60.5,54.5,47.5,46.5,900,21.875,3.53,15,2024-06-30T19:15:00.000Z
70b3d50780000864,1719774900000,57.3,44.4,72.3,60.5,54.5,47.5,46.5,900,21.875,3.53,15,2024-06-30T19:15:00.000Z
70b3d50780000864,1719774000000,56.8,43.7,70.7,60.5,53.5,47.0,45.5,900,21.875,3.53,15,2024-06-30T19:00:00.000Z
70b3d50780000864,1719774000000,56.8,43.7,70.7,60.5,53.5,47.0,45.5,900,21.875,3.53,15,2024-06-30T19:00:00.000Z
70b3d50780000864,1719773100000,57.8,42.6,78.1,60.5,54.0,48.0,46.5,900,21.875,3.53,15,2024-06-30T18:45:00.000Z
70b3d50780000864,1719773100000,57.8,42.6,78.1,60.5,54.0,48.0,46.5,900,21.875,3.53,15,2024-06-30T18:45:00.000Z
70b3d50780000864,1719772200000,58.3,43.5,73.6,61.5,55.0,48.5,47.0,900,22.5,3.54,15,2024-06-30T18:30:00.000Z
70b3d50780000864,1719772200000,58.3,43.5,73.6,61.5,55.0,48.5,47.0,900,22.5,3.54,15,2024-06-30T18:30:00.000Z
70b3d50780000864,1719771300000,58.0,45.1,72.5,61.0,55.0,49.0,47.5,900,23.125,3.54,15,2024-06-30T18:15:00.000Z
70b3d50780000864,1719771300000,58.0,45.1,72.5,61.0,55.0,49.0,47.5,900,23.125,3.54,15,2024-06-30T18:15:00.000Z
70b3d50780000864,1719770400000,58.5,44.5,72.8,62.0,55.0,48.0,47.0,900,23.75,3.54,15,2024-06-30T18:00:00.000Z
70b3d50780000864,1719770400000,58.5,44.5,72.8,62.0,55.0,48.0,47.0,900,23.75,3.54,15,2024-06-30T18:00:00.000Z
