deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000689,1721701799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-07-23T02:29:59.000Z
70b3d50780000689,1721700900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-07-23T02:15:00.000Z
70b3d50780000689,1721699999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-07-23T01:59:59.000Z
70b3d50780000689,1721699099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-23T01:44:59.000Z
70b3d50780000689,1721698199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-23T01:29:59.000Z
70b3d50780000689,1721697300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-23T01:15:00.000Z
70b3d50780000689,1721696399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-23T00:59:59.000Z
70b3d50780000689,1721695499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-23T00:44:59.000Z
70b3d50780000689,1721694599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-23T00:29:59.000Z
70b3d50780000689,1721693699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-23T00:14:59.000Z
70b3d50780000689,1721692799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-22T23:59:59.000Z
70b3d50780000689,1721691900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-22T23:45:00.000Z
70b3d50780000689,1721690999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-22T23:29:59.000Z
70b3d50780000689,1721690099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-22T23:14:59.000Z
70b3d50780000689,1721689199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-22T22:59:59.000Z
70b3d50780000689,1721688300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.61,15,2024-07-22T22:45:00.000Z
70b3d50780000689,1721687399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-22T22:29:59.000Z
70b3d50780000689,1721686498000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-22T22:14:58.000Z
70b3d50780000689,1721685600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-22T22:00:00.000Z
70b3d50780000689,1721684700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-22T21:45:00.000Z
70b3d50780000689,1721683799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-22T21:29:59.000Z
70b3d50780000689,1721682900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-22T21:15:00.000Z
70b3d50780000689,1721681999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-22T20:59:59.000Z
70b3d50780000689,1721681099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-22T20:44:59.000Z
70b3d50780000689,1721679299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-22T20:14:59.000Z
70b3d50780000689,1721678399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-22T19:59:59.000Z
70b3d50780000689,1721677500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-22T19:45:00.000Z
70b3d50780000689,1721676599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-22T19:29:59.000Z
70b3d50780000689,1721675699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-22T19:14:59.000Z
70b3d50780000689,1721674798000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.62,15,2024-07-22T18:59:58.000Z
70b3d50780000689,1721673900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.62,15,2024-07-22T18:45:00.000Z
70b3d50780000689,1721672999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.62,15,2024-07-22T18:29:59.000Z
70b3d50780000689,1721672099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.62,15,2024-07-22T18:14:59.000Z
70b3d50780000689,1721671199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.62,15,2024-07-22T17:59:59.000Z
70b3d50780000689,1721670299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.63,15,2024-07-22T17:44:59.000Z
70b3d50780000689,1721669399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-22T17:29:59.000Z
70b3d50780000689,1721668499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-22T17:14:59.000Z
70b3d50780000689,1721667599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-07-22T16:59:59.000Z
70b3d50780000689,1721666699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-07-22T16:44:59.000Z
70b3d50780000689,1721665799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-22T16:29:59.000Z
70b3d50780000689,1721664899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-22T16:14:59.000Z
70b3d50780000689,1721663999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-22T15:59:59.000Z
70b3d50780000689,1721663099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-22T15:44:59.000Z
70b3d50780000689,1721662200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-22T15:30:00.000Z
70b3d50780000689,1721661299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-22T15:14:59.000Z
70b3d50780000689,1721660399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-22T14:59:59.000Z
70b3d50780000689,1721658599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-22T14:29:59.000Z
70b3d50780000689,1721657700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-22T14:15:00.000Z
70b3d50780000689,1721656799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-07-22T13:59:59.000Z
70b3d50780000689,1721655899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-07-22T13:44:59.000Z
70b3d50780000689,1721654999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-07-22T13:29:59.000Z
70b3d50780000689,1721654099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-07-22T13:14:59.000Z
70b3d50780000689,1721652299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-07-22T12:44:59.000Z
70b3d50780000689,1721651399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-22T12:29:59.000Z
70b3d50780000689,1721649599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.0,3.63,15,2024-07-22T11:59:59.000Z
70b3d50780000689,1721648699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-22T11:44:59.000Z
70b3d50780000689,1721647800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-22T11:30:00.000Z
70b3d50780000689,1721646899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.0,3.63,15,2024-07-22T11:14:59.000Z
70b3d50780000689,1721645999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.64,15,2024-07-22T10:59:59.000Z
70b3d50780000689,1721645099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32.5,3.64,15,2024-07-22T10:44:59.000Z
70b3d50780000689,1721644200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,3.64,15,2024-07-22T10:30:00.000Z
70b3d50780000689,1721643299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.625,3.64,15,2024-07-22T10:14:59.000Z
70b3d50780000689,1721642401000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,3.64,15,2024-07-22T10:00:01.000Z
70b3d50780000689,1721641500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,3.63,15,2024-07-22T09:45:00.000Z
70b3d50780000689,1721640599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,3.63,15,2024-07-22T09:29:59.000Z
70b3d50780000689,1721639700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33.75,3.63,15,2024-07-22T09:15:00.000Z
70b3d50780000689,1721638799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-07-22T08:59:59.000Z
70b3d50780000689,1721637899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.625,3.63,15,2024-07-22T08:44:59.000Z
70b3d50780000689,1721636999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.62,15,2024-07-22T08:29:59.000Z
70b3d50780000689,1721636099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.62,15,2024-07-22T08:14:59.000Z
70b3d50780000689,1721635200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-22T08:00:00.000Z
70b3d50780000689,1721634299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-22T07:44:59.000Z
70b3d50780000689,1721633399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-22T07:29:59.000Z
70b3d50780000689,1721631600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.61,15,2024-07-22T07:00:00.000Z
70b3d50780000689,1721630699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-22T06:44:59.000Z
70b3d50780000689,1721629800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-22T06:30:00.000Z
70b3d50780000689,1721628000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-22T06:00:00.000Z
70b3d50780000689,1721627099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-22T05:44:59.000Z
70b3d50780000689,1721626199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-22T05:29:59.000Z
70b3d50780000689,1721625300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-22T05:15:00.000Z
70b3d50780000689,1721624400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-22T05:00:00.000Z
70b3d50780000689,1721623499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-22T04:44:59.000Z
70b3d50780000689,1721622600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-22T04:30:00.000Z
70b3d50780000689,1721621699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-22T04:14:59.000Z
70b3d50780000689,1721620799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-22T03:59:59.000Z
70b3d50780000689,1721619900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-22T03:45:00.000Z
70b3d50780000689,1721618999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-22T03:29:59.000Z
70b3d50780000689,1721618099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-22T03:14:59.000Z
70b3d50780000689,1721617200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-22T03:00:00.000Z
70b3d50780000689,1721616300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-22T02:45:00.000Z
70b3d50780000689,1721615400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.62,15,2024-07-22T02:30:00.000Z
70b3d50780000689,1721614501000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-22T02:15:01.000Z
70b3d50780000689,1721613600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-22T02:00:00.000Z
70b3d50780000689,1721612700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-22T01:45:00.000Z
70b3d50780000689,1721611800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-22T01:30:00.000Z
70b3d50780000689,1721610900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-22T01:15:00.000Z
70b3d50780000689,1721610000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-22T01:00:00.000Z
70b3d50780000689,1721609100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-22T00:45:00.000Z
70b3d50780000689,1721608200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-22T00:30:00.000Z
70b3d50780000689,1721606400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-22T00:00:00.000Z
70b3d50780000689,1721605499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-21T23:44:59.000Z
70b3d50780000689,1721604600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-21T23:30:00.000Z
70b3d50780000689,1721603700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-21T23:15:00.000Z
70b3d50780000689,1721601900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-21T22:45:00.000Z
70b3d50780000689,1721600999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-21T22:29:59.000Z
70b3d50780000689,1721600100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-21T22:15:00.000Z
70b3d50780000689,1721599199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-21T21:59:59.000Z
70b3d50780000689,1721598300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-21T21:45:00.000Z
70b3d50780000689,1721597399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-21T21:29:59.000Z
70b3d50780000689,1721596500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-21T21:15:00.000Z
70b3d50780000689,1721595600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-21T21:00:00.000Z
70b3d50780000689,1721594699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-21T20:44:59.000Z
70b3d50780000689,1721593800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.62,15,2024-07-21T20:30:00.000Z
70b3d50780000689,1721592900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-21T20:15:00.000Z
70b3d50780000689,1721591999000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.62,15,2024-07-21T19:59:59.000Z
70b3d50780000689,1721591100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.62,15,2024-07-21T19:45:00.000Z
70b3d50780000689,1721590199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.62,15,2024-07-21T19:29:59.000Z
70b3d50780000689,1721589300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.62,15,2024-07-21T19:15:00.000Z
70b3d50780000689,1721588400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.63,15,2024-07-21T19:00:00.000Z
70b3d50780000689,1721587500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.63,15,2024-07-21T18:45:00.000Z
70b3d50780000689,1721586599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-21T18:29:59.000Z
70b3d50780000689,1721585700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.875,3.63,15,2024-07-21T18:15:00.000Z
70b3d50780000689,1721584800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-07-21T18:00:00.000Z
70b3d50780000689,1721583899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-07-21T17:44:59.000Z
70b3d50780000689,1721583001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.63,15,2024-07-21T17:30:01.000Z
70b3d50780000689,1721582099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-07-21T17:14:59.000Z
70b3d50780000689,1721581200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.125,3.63,15,2024-07-21T17:00:00.000Z
70b3d50780000689,1721580300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-07-21T16:45:00.000Z
70b3d50780000689,1721579399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.75,3.63,15,2024-07-21T16:29:59.000Z
70b3d50780000689,1721578500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-21T16:15:00.000Z
70b3d50780000689,1721577599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-21T15:59:59.000Z
70b3d50780000689,1721576700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.0,3.63,15,2024-07-21T15:45:00.000Z
70b3d50780000689,1721575800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.0,3.63,15,2024-07-21T15:30:00.000Z
70b3d50780000689,1721574899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.0,3.63,15,2024-07-21T15:14:59.000Z
70b3d50780000689,1721574000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.625,3.63,15,2024-07-21T15:00:00.000Z
70b3d50780000689,1721573099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.625,3.63,15,2024-07-21T14:44:59.000Z
70b3d50780000689,1721572199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.625,3.63,15,2024-07-21T14:29:59.000Z
70b3d50780000689,1721571300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.625,3.63,15,2024-07-21T14:15:00.000Z
70b3d50780000689,1721570399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.625,3.63,15,2024-07-21T13:59:59.000Z
70b3d50780000689,1721569499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.625,3.63,15,2024-07-21T13:44:59.000Z
70b3d50780000689,1721568601000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.625,3.63,15,2024-07-21T13:30:01.000Z
70b3d50780000689,1721567699000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-07-21T13:14:59.000Z
70b3d50780000689,1721566800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.625,3.63,15,2024-07-21T13:00:00.000Z
70b3d50780000689,1721565900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-07-21T12:45:00.000Z
70b3d50780000689,1721565000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-07-21T12:30:00.000Z
70b3d50780000689,1721564100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.875,3.63,15,2024-07-21T12:15:00.000Z
70b3d50780000689,1721563200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.875,3.63,15,2024-07-21T12:00:00.000Z
70b3d50780000689,1721562299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32.5,3.63,15,2024-07-21T11:44:59.000Z
70b3d50780000689,1721561400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33.125,3.63,15,2024-07-21T11:30:00.000Z
70b3d50780000689,1721560499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32.5,3.63,15,2024-07-21T11:14:59.000Z
70b3d50780000689,1721559600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.875,3.63,15,2024-07-21T11:00:00.000Z
70b3d50780000689,1721558700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.875,3.63,15,2024-07-21T10:45:00.000Z
70b3d50780000689,1721557799000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.25,3.63,15,2024-07-21T10:29:59.000Z
70b3d50780000689,1721556900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32.5,3.63,15,2024-07-21T10:15:00.000Z
70b3d50780000689,1721556000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.875,3.63,15,2024-07-21T10:00:00.000Z
70b3d50780000689,1721555099000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.375,3.63,15,2024-07-21T09:44:59.000Z
70b3d50780000689,1721554201000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.5,3.62,15,2024-07-21T09:30:01.000Z
70b3d50780000689,1721553299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-21T09:14:59.000Z
70b3d50780000689,1721552400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.375,3.62,15,2024-07-21T09:00:00.000Z
70b3d50780000689,1721551500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.75,3.62,15,2024-07-21T08:45:00.000Z
70b3d50780000689,1721550600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-21T08:30:00.000Z
70b3d50780000689,1721548800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-21T08:00:00.000Z
70b3d50780000689,1721547900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-21T07:45:00.000Z
70b3d50780000689,1721547000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.61,15,2024-07-21T07:30:00.000Z
70b3d50780000689,1721546100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.61,15,2024-07-21T07:15:00.000Z
70b3d50780000689,1721544300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-21T06:45:00.000Z
70b3d50780000689,1721543400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-21T06:30:00.000Z
70b3d50780000689,1721542500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.875,3.61,15,2024-07-21T06:15:00.000Z
70b3d50780000689,1721541600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-21T06:00:00.000Z
70b3d50780000689,1721540700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-21T05:45:00.000Z
70b3d50780000689,1721539800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-07-21T05:30:00.000Z
70b3d50780000689,1721538900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-21T05:15:00.000Z
70b3d50780000689,1721538000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.625,3.61,15,2024-07-21T05:00:00.000Z
70b3d50780000689,1721537100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-21T04:45:00.000Z
70b3d50780000689,1721536199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.61,15,2024-07-21T04:29:59.000Z
70b3d50780000689,1721535300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.25,3.62,15,2024-07-21T04:15:00.000Z
70b3d50780000689,1721534400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-21T04:00:00.000Z
70b3d50780000689,1721533500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-21T03:45:00.000Z
70b3d50780000689,1721532599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-21T03:29:59.000Z
70b3d50780000689,1721530800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-21T03:00:00.000Z
70b3d50780000689,1721529899000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-21T02:44:59.000Z
70b3d50780000689,1721529000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-21T02:30:00.000Z
70b3d50780000689,1721528100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.5,3.62,15,2024-07-21T02:15:00.000Z
70b3d50780000689,1721527199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.125,3.62,15,2024-07-21T01:59:59.000Z
70b3d50780000689,1721526300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-21T01:45:00.000Z
70b3d50780000689,1721525400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-21T01:30:00.000Z
70b3d50780000689,1721524499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-21T01:14:59.000Z
70b3d50780000689,1721523600000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,3.62,15,2024-07-21T01:00:00.000Z
70b3d50780000689,1721522700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.62,15,2024-07-21T00:45:00.000Z
70b3d50780000689,1721521800000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.62,15,2024-07-21T00:30:00.000Z
70b3d50780000689,1721520000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.63,15,2024-07-21T00:00:00.000Z
70b3d50780000689,1721519100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.25,3.63,15,2024-07-20T23:45:00.000Z
70b3d50780000689,1721517300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.625,3.63,15,2024-07-20T23:15:00.000Z
